respondent_id,h1n1_vaccine,seasonal_vaccine
47675,0.15,0.78
47676,0.47,0.66
47677,0.18,0.48
47678,0.02,0.31
47679,0.22,0.69
47680,0.22,0.47
47681,0.12,0.7
47682,0.81,0.88
47683,0.07,0.1
47684,0.2,0.53
47685,0.02,0.72
47686,0.06,0.01
47687,0.28,0.44
47688,0.88,0.86
47689,0.14,0.15
47690,0.04,0.13
47691,0.28,0.41
47692,0.04,0.72
47693,0.24,0.86
47694,0.08,0.07
47695,0.02,0.97
47696,0.03,0.14
47697,0.01,0.08
47698,0.04,0.04
47699,0.58,0.66
47700,0.14,0.23
47701,0.04,0.54
47702,0.1,0.19
47703,0.04,0.13
47704,0.07,0.22
47705,0.03,0.95
47706,0.21,0.18
47707,0.14,0.25
47708,0.04,0.13
47709,0.29,0.73
47710,0.07,0.35
47711,0.08,0.18
47712,0.26,0.63
47713,0.37,0.72
47714,0.58,0.77
47715,0.05,0.96
47716,0.13,0.27
47717,0.15,0.8
47718,0.48,0.56
47719,0.09,0.34
47720,0.2,0.91
47721,0.33,0.57
47722,0.38,0.89
47723,0.21,0.52
47724,0.48,0.54
47725,0.24,0.34
47726,0.11,0.14
47727,0.15,0.77
47728,0.07,0.52
47729,0.47,0.7
47730,0.04,0.32
47731,0.05,0.23
47732,0.43,0.37
47733,0.38,0.61
47734,0.32,0.28
47735,0.1,0.27
47736,0.01,0.17
47737,0.11,0.22
47738,0.06,0.17
47739,0.59,0.7
47740,0.17,0.12
47741,0.52,0.77
47742,0.19,0.53
47743,0.15,0.25
47744,0.37,0.23
47745,0.25,0.6
47746,0.23,0.46
47747,0.62,0.89
47748,0.85,0.94
47749,0.07,0.32
47750,0.25,0.21
47751,0.88,0.95
47752,0.34,0.9
47753,0.04,0.09
47754,0.39,0.75
47755,0.17,0.82
47756,0.28,0.74
47757,0.11,0.76
47758,0.7,0.69
47759,0.17,0.29
47760,0.09,0.16
47761,0.29,0.93
47762,0.09,0.11
47763,0.21,0.7
47764,0.03,0.21
47765,0.14,0.57
47766,0.25,0.26
47767,0.02,0.6
47768,0.36,0.48
47769,0.25,0.68
47770,0.28,0.83
47771,0.14,0.18
47772,0.07,0.48
47773,0.05,0.38
47774,0.02,0.08
47775,0.04,0.1
47776,0.46,0.69
47777,0.08,0.18
47778,0.21,0.29
47779,0.0,0.28
47780,0.62,0.66
47781,0.13,0.15
47782,0.11,0.14
47783,0.29,0.43
47784,0.07,0.23
47785,0.25,0.25
47786,0.43,0.23
47787,0.04,0.22
47788,0.14,0.47
47789,0.19,0.88
47790,0.16,0.91
47791,0.63,0.58
47792,0.03,0.15
47793,0.06,0.52
47794,0.11,0.11
47795,0.01,0.72
47796,0.27,0.54
47797,0.11,0.6
47798,0.17,0.2
47799,0.13,0.15
47800,0.1,0.5
47801,0.2,0.39
47802,0.4,0.62
47803,0.07,0.12
47804,0.19,0.18
47805,0.03,0.1
47806,0.07,0.29
47807,0.36,0.71
47808,0.07,0.29
47809,0.85,0.98
47810,0.09,0.64
47811,0.26,0.59
47812,0.03,0.76
47813,0.52,0.58
47814,0.1,0.06
47815,0.1,0.26
47816,0.35,0.51
47817,0.01,0.02
47818,0.02,0.42
47819,0.82,0.35
47820,0.06,0.34
47821,0.68,0.53
47822,0.05,0.77
47823,0.19,0.27
47824,0.2,0.71
47825,0.01,0.13
47826,0.38,0.82
47827,0.36,0.76
47828,0.16,0.53
47829,0.05,0.11
47830,0.11,0.59
47831,0.06,0.24
47832,0.03,0.09
47833,0.24,0.65
47834,0.12,0.26
47835,0.07,0.18
47836,0.15,0.19
47837,0.08,0.44
47838,0.02,0.69
47839,0.0,0.53
47840,0.18,0.68
47841,0.12,0.24
47842,0.04,0.34
47843,0.13,0.29
47844,0.22,0.91
47845,0.13,0.64
47846,0.17,0.52
47847,0.76,0.93
47848,0.31,0.81
47849,0.07,0.18
47850,0.33,0.39
47851,0.63,0.93
47852,0.0,0.52
47853,0.45,0.89
47854,0.06,0.91
47855,0.04,0.11
47856,0.03,0.04
47857,0.4,0.5
47858,0.22,0.87
47859,0.15,0.7
47860,0.16,0.29
47861,0.01,0.13
47862,0.01,0.02
47863,0.09,0.43
47864,0.04,0.34
47865,0.13,0.48
47866,0.1,0.34
47867,0.11,0.24
47868,0.04,0.38
47869,0.05,0.47
47870,0.17,0.2
47871,0.59,0.7
47872,0.41,0.61
47873,0.09,0.15
47874,0.07,0.81
47875,0.12,0.36
47876,0.11,0.17
47877,0.03,0.1
47878,0.01,0.08
47879,0.5,0.6
47880,0.11,0.95
47881,0.09,0.23
47882,0.48,0.55
47883,0.07,0.13
47884,0.11,0.48
47885,0.15,0.36
47886,0.03,0.14
47887,0.09,0.38
47888,0.17,0.16
47889,0.09,0.47
47890,0.15,0.55
47891,0.13,0.49
47892,0.59,0.69
47893,0.02,0.09
47894,0.04,0.17
47895,0.01,1.0
47896,0.1,0.3
47897,0.09,0.42
47898,0.14,0.07
47899,0.18,0.35
47900,0.2,0.49
47901,0.21,0.23
47902,0.03,0.49
47903,0.15,0.64
47904,0.19,0.9
47905,0.49,0.66
47906,0.25,0.63
47907,0.04,0.83
47908,0.41,0.56
47909,0.29,0.82
47910,0.27,0.48
47911,0.1,0.55
47912,0.15,0.9
47913,0.13,0.46
47914,0.17,0.2
47915,0.27,0.52
47916,0.16,0.25
47917,0.25,0.21
47918,0.15,0.17
47919,0.12,0.36
47920,0.32,0.44
47921,0.04,0.09
47922,0.1,0.16
47923,0.07,0.4
47924,0.26,0.91
47925,0.07,0.77
47926,0.05,0.92
47927,0.26,0.3
47928,0.5,0.91
47929,0.17,0.48
47930,0.02,0.3
47931,0.08,0.08
47932,0.1,0.26
47933,0.09,0.33
47934,0.05,0.09
47935,0.84,0.84
47936,0.92,0.95
47937,0.74,0.72
47938,0.04,0.6
47939,0.16,0.77
47940,0.42,0.78
47941,0.22,0.5
47942,0.02,0.16
47943,0.32,0.38
47944,0.17,0.69
47945,0.31,0.3
47946,0.73,0.76
47947,0.15,0.83
47948,0.18,0.75
47949,0.31,0.73
47950,0.44,0.84
47951,0.03,0.11
47952,0.0,0.07
47953,0.06,0.22
47954,0.23,0.86
47955,0.21,0.45
47956,0.37,0.76
47957,0.21,0.33
47958,0.09,0.54
47959,0.37,0.61
47960,0.1,0.55
47961,0.74,0.6
47962,0.2,0.7
47963,0.11,0.64
47964,0.08,0.08
47965,0.34,0.34
47966,0.0,0.76
47967,0.01,0.96
47968,0.13,0.45
47969,0.06,0.1
47970,0.09,0.68
47971,0.37,0.35
47972,0.0,0.36
47973,0.12,0.52
47974,0.24,0.45
47975,0.12,0.47
47976,0.1,0.15
47977,0.23,0.72
47978,0.04,0.45
47979,0.04,0.07
47980,0.5,0.56
47981,0.03,0.35
47982,0.01,0.15
47983,0.04,0.04
47984,0.02,0.03
47985,0.2,0.36
47986,0.02,0.23
47987,0.0,0.11
47988,0.83,0.94
47989,0.09,0.11
47990,0.29,0.38
47991,0.24,0.55
47992,0.47,0.45
47993,0.11,0.73
47994,0.52,0.66
47995,0.6,0.8
47996,0.89,0.68
47997,0.01,0.04
47998,0.86,0.88
47999,0.22,0.4
48000,0.14,0.2
48001,0.08,0.63
48002,0.21,0.21
48003,0.16,0.71
48004,0.37,0.58
48005,0.39,0.28
48006,0.43,0.5
48007,0.22,0.47
48008,0.38,0.9
48009,0.12,0.27
48010,0.04,0.4
48011,0.29,0.42
48012,0.31,0.7
48013,0.27,0.22
48014,0.54,0.59
48015,0.01,0.22
48016,0.08,0.5
48017,0.08,0.1
48018,0.15,0.65
48019,0.64,0.65
48020,0.31,0.8
48021,0.08,0.57
48022,0.16,0.19
48023,0.08,0.11
48024,0.12,0.75
48025,0.1,0.23
48026,0.05,0.26
48027,0.1,0.25
48028,0.04,0.39
48029,0.0,0.44
48030,0.27,0.82
48031,0.14,0.39
48032,0.19,0.58
48033,0.08,0.23
48034,0.16,0.18
48035,0.02,0.16
48036,0.04,0.06
48037,0.04,0.51
48038,0.62,0.92
48039,0.07,0.91
48040,0.03,0.86
48041,0.53,0.68
48042,0.05,0.15
48043,0.03,0.47
48044,0.37,0.74
48045,0.09,0.48
48046,0.2,0.3
48047,0.01,0.89
48048,0.05,0.57
48049,0.03,0.46
48050,0.24,0.81
48051,0.04,0.39
48052,0.02,0.09
48053,0.45,0.95
48054,0.35,0.42
48055,0.18,0.43
48056,0.73,0.87
48057,0.04,0.06
48058,0.05,0.87
48059,0.14,0.27
48060,0.77,0.84
48061,0.08,0.33
48062,0.3,0.51
48063,0.03,0.42
48064,0.11,0.58
48065,0.04,0.07
48066,0.1,0.36
48067,0.01,0.09
48068,0.85,0.95
48069,0.68,0.85
48070,0.03,0.83
48071,0.25,0.7
48072,0.0,0.1
48073,0.32,0.51
48074,0.68,0.87
48075,0.02,0.74
48076,0.69,0.85
48077,0.03,0.38
48078,0.01,0.1
48079,0.14,0.48
48080,0.15,0.85
48081,0.34,0.88
48082,0.2,0.46
48083,0.26,0.63
48084,0.31,0.54
48085,0.08,0.11
48086,0.04,0.15
48087,0.09,0.69
48088,0.07,0.11
48089,0.24,0.88
48090,0.34,0.46
48091,0.62,0.92
48092,0.22,0.13
48093,0.14,0.63
48094,0.3,0.46
48095,0.82,0.72
48096,0.08,0.44
48097,0.11,0.88
48098,0.16,0.57
48099,0.33,0.43
48100,0.13,0.42
48101,0.27,0.54
48102,0.84,0.77
48103,0.25,0.31
48104,0.14,0.59
48105,0.16,0.8
48106,0.27,0.69
48107,0.59,0.62
48108,0.05,0.16
48109,0.3,0.26
48110,0.03,0.8
48111,0.2,0.71
48112,0.11,0.16
48113,0.38,0.81
48114,0.09,0.14
48115,0.01,0.59
48116,0.09,0.56
48117,0.05,0.07
48118,0.06,0.59
48119,0.44,0.57
48120,0.42,0.71
48121,0.06,0.08
48122,0.16,0.9
48123,0.0,0.09
48124,0.02,0.34
48125,0.16,0.39
48126,0.18,0.27
48127,0.06,0.14
48128,0.32,0.63
48129,0.12,0.39
48130,0.78,0.93
48131,0.06,0.5
48132,0.05,0.04
48133,0.4,0.43
48134,0.24,0.76
48135,0.62,0.87
48136,0.96,0.92
48137,0.42,0.84
48138,0.06,0.44
48139,0.64,0.82
48140,0.05,0.2
48141,0.1,0.13
48142,0.87,0.97
48143,0.02,0.53
48144,0.62,0.91
48145,0.2,0.21
48146,0.31,0.63
48147,0.14,0.59
48148,0.06,0.31
48149,0.01,0.08
48150,0.72,0.49
48151,0.57,0.43
48152,0.03,0.17
48153,0.42,0.76
48154,0.22,0.31
48155,0.18,0.69
48156,0.03,0.13
48157,0.13,0.36
48158,0.23,0.47
48159,0.19,0.2
48160,0.01,0.0
48161,0.13,0.17
48162,0.87,0.83
48163,0.1,0.12
48164,0.12,0.41
48165,0.48,0.63
48166,0.07,0.08
48167,0.76,0.72
48168,0.47,0.65
48169,0.07,0.14
48170,0.18,0.27
48171,0.09,0.75
48172,0.45,0.4
48173,0.46,0.44
48174,0.35,0.64
48175,0.04,0.13
48176,0.04,0.23
48177,0.48,0.85
48178,0.45,0.62
48179,0.05,0.24
48180,0.0,0.39
48181,0.25,0.22
48182,0.08,0.37
48183,0.03,0.12
48184,0.0,0.04
48185,0.25,0.84
48186,0.76,0.82
48187,0.21,0.7
48188,0.04,0.44
48189,0.07,0.32
48190,0.01,0.17
48191,0.93,0.93
48192,0.21,0.53
48193,0.01,0.12
48194,0.26,0.51
48195,0.06,0.17
48196,0.25,0.43
48197,0.04,0.79
48198,0.05,0.27
48199,0.18,0.46
48200,0.06,0.15
48201,0.1,0.62
48202,0.09,0.07
48203,0.31,0.3
48204,0.64,0.62
48205,0.44,0.68
48206,0.08,0.09
48207,0.02,0.15
48208,0.13,0.35
48209,0.29,0.91
48210,0.03,0.19
48211,0.05,0.09
48212,0.08,0.4
48213,0.04,0.09
48214,0.75,0.82
48215,0.12,0.17
48216,0.03,0.05
48217,0.74,0.96
48218,0.23,0.46
48219,0.4,0.64
48220,0.08,0.11
48221,0.35,0.15
48222,0.12,0.28
48223,0.33,0.64
48224,0.07,0.13
48225,0.31,0.89
48226,0.1,0.06
48227,0.69,0.77
48228,0.07,0.46
48229,0.77,0.84
48230,0.03,0.3
48231,0.35,0.16
48232,0.14,0.28
48233,0.01,0.22
48234,0.14,0.09
48235,0.66,0.86
48236,0.49,0.87
48237,0.02,0.06
48238,0.09,0.22
48239,0.28,0.71
48240,0.87,0.91
48241,0.35,0.36
48242,0.16,0.54
48243,0.04,0.06
48244,0.07,0.3
48245,0.62,0.8
48246,0.06,0.41
48247,0.23,0.34
48248,0.19,0.13
48249,0.26,0.21
48250,0.61,0.86
48251,0.04,0.22
48252,0.68,0.86
48253,0.07,0.17
48254,0.42,0.95
48255,0.41,0.97
48256,0.15,0.69
48257,0.09,0.57
48258,0.08,0.14
48259,0.72,0.86
48260,0.21,0.61
48261,0.03,0.22
48262,0.12,0.65
48263,0.17,0.11
48264,0.02,0.17
48265,0.27,0.28
48266,0.1,0.14
48267,0.37,0.51
48268,0.7,0.86
48269,0.38,0.67
48270,0.27,0.82
48271,0.06,0.14
48272,0.12,0.85
48273,0.11,0.14
48274,0.26,0.94
48275,0.54,0.49
48276,0.04,0.92
48277,0.02,0.73
48278,0.33,0.37
48279,0.04,0.14
48280,0.02,0.19
48281,0.26,0.51
48282,0.09,0.77
48283,0.05,0.63
48284,0.12,0.51
48285,0.29,0.67
48286,0.17,0.93
48287,0.01,0.25
48288,0.41,0.71
48289,0.04,0.42
48290,0.49,0.95
48291,0.43,0.5
48292,0.11,0.67
48293,0.21,0.19
48294,0.46,0.82
48295,0.45,0.47
48296,0.62,0.86
48297,0.33,0.72
48298,0.05,0.73
48299,0.12,0.75
48300,0.04,0.15
48301,0.09,0.47
48302,0.08,0.15
48303,0.15,0.12
48304,0.14,0.24
48305,0.18,0.59
48306,0.11,0.13
48307,0.01,0.12
48308,0.08,0.14
48309,0.26,0.57
48310,0.23,0.42
48311,0.02,0.2
48312,0.14,0.27
48313,0.39,0.58
48314,0.03,0.09
48315,0.06,0.3
48316,0.1,0.27
48317,0.08,0.31
48318,0.25,0.22
48319,0.04,0.19
48320,0.43,0.57
48321,0.03,0.04
48322,0.16,0.44
48323,0.12,0.28
48324,0.07,0.28
48325,0.1,0.29
48326,0.82,0.82
48327,0.23,0.2
48328,0.01,0.91
48329,0.32,0.2
48330,0.1,0.7
48331,0.51,0.45
48332,0.04,0.55
48333,0.15,0.21
48334,0.06,0.16
48335,0.54,0.84
48336,0.29,0.27
48337,0.07,0.86
48338,0.11,0.25
48339,0.02,0.08
48340,0.31,0.37
48341,0.78,0.84
48342,0.11,0.34
48343,0.73,0.91
48344,0.06,0.51
48345,0.27,0.73
48346,0.2,0.7
48347,0.02,0.03
48348,0.02,0.11
48349,0.1,0.31
48350,0.54,0.84
48351,0.17,0.77
48352,0.23,0.87
48353,0.16,0.3
48354,0.01,0.95
48355,0.0,0.25
48356,0.12,0.7
48357,0.11,0.65
48358,0.31,0.74
48359,0.19,0.52
48360,0.25,0.71
48361,0.43,0.69
48362,0.07,0.43
48363,0.59,0.78
48364,0.12,0.56
48365,0.6,0.77
48366,0.33,0.48
48367,0.44,0.57
48368,0.3,0.55
48369,0.45,0.44
48370,0.14,0.61
48371,0.05,0.55
48372,0.06,0.6
48373,0.31,0.61
48374,0.07,0.74
48375,0.08,0.26
48376,0.07,0.45
48377,0.05,0.11
48378,0.43,0.44
48379,0.19,0.27
48380,0.16,0.28
48381,0.04,0.34
48382,0.73,0.75
48383,0.01,0.06
48384,0.15,0.25
48385,0.1,0.25
48386,0.01,0.06
48387,0.07,0.18
48388,0.06,0.12
48389,0.1,0.49
48390,0.05,0.06
48391,0.04,0.58
48392,0.26,0.4
48393,0.35,0.85
48394,0.63,0.69
48395,0.28,0.66
48396,0.86,0.96
48397,0.62,0.55
48398,0.01,0.21
48399,0.47,0.8
48400,0.14,0.72
48401,0.06,0.95
48402,0.43,0.73
48403,0.14,0.07
48404,0.06,0.26
48405,0.19,0.19
48406,0.44,0.12
48407,0.09,0.56
48408,0.17,0.12
48409,0.06,0.65
48410,0.25,0.28
48411,0.02,0.05
48412,0.08,0.25
48413,0.06,0.81
48414,0.09,0.33
48415,0.66,0.92
48416,0.05,0.78
48417,0.09,0.12
48418,0.17,0.69
48419,0.7,0.7
48420,0.09,0.22
48421,0.05,0.52
48422,0.35,0.91
48423,0.24,0.79
48424,0.08,0.48
48425,0.05,0.33
48426,0.07,0.18
48427,0.02,0.16
48428,0.04,0.3
48429,0.19,0.33
48430,0.02,0.68
48431,0.07,0.74
48432,0.09,0.22
48433,0.03,0.29
48434,0.95,0.89
48435,0.41,0.37
48436,0.18,0.45
48437,0.5,0.42
48438,0.37,0.78
48439,0.03,0.41
48440,0.23,0.8
48441,0.07,0.19
48442,0.45,0.86
48443,0.1,0.87
48444,0.36,0.78
48445,0.03,0.9
48446,0.07,0.4
48447,0.11,0.49
48448,0.02,0.14
48449,0.61,0.63
48450,0.05,0.17
48451,0.48,0.61
48452,0.09,0.34
48453,0.04,0.96
48454,0.57,0.65
48455,0.1,0.25
48456,0.06,0.25
48457,0.34,0.52
48458,0.36,0.73
48459,0.19,0.25
48460,0.03,0.32
48461,0.08,0.13
48462,0.07,0.66
48463,0.04,0.57
48464,0.02,0.03
48465,0.12,0.44
48466,0.02,0.26
48467,0.19,0.78
48468,0.06,0.65
48469,0.36,0.57
48470,0.28,0.36
48471,0.23,0.44
48472,0.21,0.66
48473,0.75,0.95
48474,0.17,0.26
48475,0.47,0.55
48476,0.15,0.65
48477,0.57,0.85
48478,0.1,0.06
48479,0.21,0.6
48480,0.17,0.13
48481,0.14,0.2
48482,0.04,0.51
48483,0.46,0.82
48484,0.04,0.46
48485,0.71,0.76
48486,0.12,0.51
48487,0.16,0.36
48488,0.1,0.23
48489,0.24,0.36
48490,0.21,0.84
48491,0.55,0.68
48492,0.75,0.93
48493,0.01,0.24
48494,0.08,0.13
48495,0.02,0.83
48496,0.04,0.02
48497,0.18,0.85
48498,0.01,0.07
48499,0.06,0.88
48500,0.18,0.73
48501,0.19,0.32
48502,0.03,0.5
48503,0.16,0.17
48504,0.0,0.16
48505,0.07,0.22
48506,0.38,0.77
48507,0.13,0.32
48508,0.36,0.83
48509,0.31,0.74
48510,0.41,0.69
48511,0.2,0.35
48512,0.07,0.34
48513,0.16,0.5
48514,0.06,0.5
48515,0.08,0.76
48516,0.04,0.69
48517,0.24,0.98
48518,0.15,0.4
48519,0.18,0.69
48520,0.15,0.53
48521,0.05,0.76
48522,0.39,0.42
48523,0.09,0.77
48524,0.8,0.76
48525,0.34,0.14
48526,0.67,0.89
48527,0.24,0.51
48528,0.13,0.58
48529,0.17,0.94
48530,0.17,0.4
48531,0.4,0.8
48532,0.06,0.82
48533,0.29,0.52
48534,0.07,0.18
48535,0.11,0.1
48536,0.57,0.45
48537,0.06,0.15
48538,0.08,0.33
48539,0.05,0.09
48540,0.11,0.66
48541,0.01,0.05
48542,0.13,0.32
48543,0.04,0.33
48544,0.09,0.14
48545,0.27,0.52
48546,0.05,0.59
48547,0.05,0.62
48548,0.09,0.28
48549,0.34,0.81
48550,0.1,0.97
48551,0.06,0.5
48552,0.28,0.79
48553,0.1,0.59
48554,0.08,0.41
48555,0.14,0.67
48556,0.03,0.19
48557,0.5,0.86
48558,0.06,0.27
48559,0.09,0.35
48560,0.67,0.72
48561,0.15,0.94
48562,0.05,0.16
48563,0.27,0.44
48564,0.04,0.14
48565,0.21,0.45
48566,0.18,0.39
48567,0.26,0.44
48568,0.07,0.13
48569,0.09,0.1
48570,0.25,0.62
48571,0.33,0.43
48572,0.25,0.94
48573,0.05,0.21
48574,0.29,0.43
48575,0.09,0.17
48576,0.03,0.03
48577,0.28,0.62
48578,0.89,0.93
48579,0.33,0.82
48580,0.04,0.35
48581,0.25,0.92
48582,0.05,0.9
48583,0.13,0.37
48584,0.34,0.84
48585,0.04,0.67
48586,0.22,0.33
48587,0.1,0.73
48588,0.21,0.74
48589,0.42,0.59
48590,0.03,0.09
48591,0.08,0.13
48592,0.72,0.9
48593,0.38,0.37
48594,0.25,0.95
48595,0.06,0.18
48596,0.01,0.78
48597,0.09,0.76
48598,0.06,0.49
48599,0.4,0.86
48600,0.21,0.94
48601,0.06,0.62
48602,0.66,0.69
48603,0.07,0.46
48604,0.73,0.79
48605,0.14,0.12
48606,0.7,0.92
48607,0.29,0.58
48608,0.14,0.31
48609,0.21,0.91
48610,0.1,0.39
48611,0.63,0.69
48612,0.18,0.97
48613,0.37,0.49
48614,0.15,0.2
48615,0.1,0.17
48616,0.75,0.84
48617,0.85,0.86
48618,0.17,0.59
48619,0.29,0.22
48620,0.79,0.88
48621,0.15,0.44
48622,0.1,0.44
48623,0.1,0.37
48624,0.23,0.11
48625,0.03,0.17
48626,0.02,0.09
48627,0.12,0.34
48628,0.18,0.28
48629,0.05,0.08
48630,0.07,0.12
48631,0.12,0.65
48632,0.21,0.13
48633,0.01,0.09
48634,0.09,0.3
48635,0.02,0.57
48636,0.02,0.24
48637,0.75,0.71
48638,0.03,0.15
48639,0.02,0.27
48640,0.1,0.43
48641,0.66,0.83
48642,0.2,0.31
48643,0.76,0.85
48644,0.31,0.36
48645,0.11,0.87
48646,0.2,0.64
48647,0.03,0.05
48648,0.3,0.32
48649,0.1,0.56
48650,0.55,0.83
48651,0.1,0.27
48652,0.5,0.85
48653,0.03,0.09
48654,0.08,0.4
48655,0.03,0.05
48656,0.66,0.89
48657,0.16,0.88
48658,0.25,0.59
48659,0.27,0.34
48660,0.04,0.25
48661,0.09,0.84
48662,0.07,0.97
48663,0.53,0.75
48664,0.01,0.13
48665,0.07,0.57
48666,0.05,0.59
48667,0.03,0.12
48668,0.02,0.04
48669,0.21,0.56
48670,0.24,0.41
48671,0.23,0.73
48672,0.34,0.33
48673,0.0,0.55
48674,0.33,0.62
48675,0.12,0.12
48676,0.16,0.13
48677,0.06,0.9
48678,0.11,0.33
48679,0.77,0.9
48680,0.25,0.44
48681,0.14,0.66
48682,0.05,0.17
48683,0.11,0.48
48684,0.01,0.11
48685,0.15,0.22
48686,0.02,0.87
48687,0.74,0.96
48688,0.24,0.49
48689,0.03,0.36
48690,0.47,0.41
48691,0.17,0.93
48692,0.31,0.8
48693,0.38,0.32
48694,0.2,0.94
48695,0.08,0.61
48696,0.07,0.38
48697,0.43,0.79
48698,0.26,0.38
48699,0.32,0.88
48700,0.28,0.91
48701,0.53,0.6
48702,0.13,0.06
48703,0.58,0.72
48704,0.27,0.1
48705,0.14,0.44
48706,0.36,0.47
48707,0.05,0.07
48708,0.45,0.35
48709,0.09,0.96
48710,0.1,0.28
48711,0.1,0.73
48712,0.24,0.35
48713,0.29,0.33
48714,0.46,0.66
48715,0.13,0.21
48716,0.23,0.57
48717,0.7,0.8
48718,0.32,0.93
48719,0.32,0.72
48720,0.0,0.6
48721,0.79,0.87
48722,0.88,0.92
48723,0.02,0.16
48724,0.05,0.07
48725,0.1,0.19
48726,0.55,0.47
48727,0.23,0.34
48728,0.6,0.81
48729,0.14,0.28
48730,0.42,0.6
48731,0.21,0.2
48732,0.67,0.64
48733,0.19,0.56
48734,0.0,0.07
48735,0.53,0.7
48736,0.02,0.11
48737,0.37,0.61
48738,0.04,0.11
48739,0.05,0.74
48740,0.04,0.83
48741,0.23,0.1
48742,0.07,0.1
48743,0.02,0.25
48744,0.02,0.04
48745,0.17,0.45
48746,0.21,0.4
48747,0.06,0.22
48748,0.01,0.46
48749,0.91,0.9
48750,0.12,0.52
48751,0.11,0.94
48752,0.07,0.83
48753,0.06,0.26
48754,0.07,0.27
48755,0.47,0.65
48756,0.4,0.63
48757,0.02,0.12
48758,0.38,0.65
48759,0.14,0.31
48760,0.03,0.9
48761,0.39,0.48
48762,0.77,0.69
48763,0.36,0.66
48764,0.0,0.16
48765,0.89,0.96
48766,0.41,0.72
48767,0.15,0.22
48768,0.03,0.74
48769,0.0,0.37
48770,0.08,0.49
48771,0.03,0.62
48772,0.57,0.58
48773,0.02,0.04
48774,0.02,0.13
48775,0.53,0.85
48776,0.01,0.24
48777,0.59,0.85
48778,0.01,0.07
48779,0.09,0.86
48780,0.06,0.14
48781,0.19,0.61
48782,0.07,0.92
48783,0.03,0.0
48784,0.28,0.33
48785,0.36,0.82
48786,0.11,0.28
48787,0.06,0.15
48788,0.01,0.06
48789,0.0,0.06
48790,0.09,0.98
48791,0.2,0.52
48792,0.05,0.19
48793,0.03,0.13
48794,0.06,0.86
48795,0.6,0.62
48796,0.17,0.17
48797,0.39,0.39
48798,0.06,0.67
48799,0.05,0.26
48800,0.02,0.66
48801,0.06,0.94
48802,0.04,0.24
48803,0.01,0.04
48804,0.12,0.3
48805,0.57,0.53
48806,0.19,0.37
48807,0.03,0.66
48808,0.74,0.75
48809,0.0,0.04
48810,0.29,0.7
48811,0.24,0.58
48812,0.04,0.08
48813,0.12,0.13
48814,0.76,0.82
48815,0.35,0.44
48816,0.19,0.73
48817,0.32,0.37
48818,0.65,0.85
48819,0.11,0.91
48820,0.05,0.19
48821,0.02,0.95
48822,0.03,0.05
48823,0.42,0.59
48824,0.5,0.28
48825,0.05,0.6
48826,0.38,0.68
48827,0.21,0.12
48828,0.17,0.17
48829,0.03,0.33
48830,0.32,0.53
48831,0.41,0.82
48832,0.09,0.31
48833,0.15,0.36
48834,0.22,0.21
48835,0.1,0.32
48836,0.04,0.79
48837,0.09,0.46
48838,0.62,0.65
48839,0.17,0.62
48840,0.3,0.18
48841,0.08,0.45
48842,0.11,0.08
48843,0.29,0.2
48844,0.63,0.66
48845,0.23,0.48
48846,0.13,0.91
48847,0.09,0.42
48848,0.07,0.76
48849,0.08,0.43
48850,0.11,0.41
48851,0.19,0.3
48852,0.11,0.68
48853,0.14,0.5
48854,0.51,0.88
48855,0.36,0.21
48856,0.12,0.79
48857,0.05,0.22
48858,0.52,0.72
48859,0.04,0.6
48860,0.02,0.61
48861,0.0,0.14
48862,0.56,0.75
48863,0.36,0.64
48864,0.19,0.47
48865,0.1,0.18
48866,0.03,0.39
48867,0.08,0.12
48868,0.23,0.73
48869,0.14,0.46
48870,0.13,0.29
48871,0.03,0.35
48872,0.76,0.82
48873,0.19,0.55
48874,0.05,0.12
48875,0.09,0.12
48876,0.02,0.34
48877,0.01,0.12
48878,0.1,0.38
48879,0.71,0.74
48880,0.09,0.58
48881,0.21,0.16
48882,0.48,0.68
48883,0.38,0.72
48884,0.01,0.08
48885,0.02,0.71
48886,0.66,0.82
48887,0.33,0.64
48888,0.04,0.13
48889,0.32,0.42
48890,0.08,0.37
48891,0.11,0.39
48892,0.18,0.71
48893,0.48,0.47
48894,0.55,0.68
48895,0.11,0.49
48896,0.82,0.82
48897,0.11,0.68
48898,0.13,0.92
48899,0.02,0.2
48900,0.45,0.7
48901,0.09,0.43
48902,0.02,0.13
48903,0.33,0.72
48904,0.25,0.12
48905,0.96,0.93
48906,0.05,0.08
48907,0.59,0.77
48908,0.48,0.82
48909,0.0,0.84
48910,0.03,0.07
48911,0.05,0.96
48912,0.26,0.49
48913,0.15,0.56
48914,0.04,0.27
48915,0.19,0.4
48916,0.37,0.86
48917,0.09,0.24
48918,0.12,0.7
48919,0.15,0.45
48920,0.06,0.27
48921,0.67,0.74
48922,0.11,0.45
48923,0.03,0.16
48924,0.11,0.42
48925,0.18,0.25
48926,0.18,0.6
48927,0.25,0.36
48928,0.18,0.39
48929,0.69,0.74
48930,0.4,0.2
48931,0.02,0.12
48932,0.05,0.15
48933,0.94,0.92
48934,0.04,0.11
48935,0.07,0.38
48936,0.2,0.33
48937,0.09,0.23
48938,0.08,0.77
48939,0.18,0.24
48940,0.06,0.14
48941,0.15,0.18
48942,0.13,0.26
48943,0.17,0.89
48944,0.26,0.36
