respondent_id,h1n1_vaccine,seasonal_vaccine
47267,0.06565262608355406,0.1436641596672059
47268,0.15428338965078595,0.13622806069413207
47269,0.14296561430606852,0.4286758630209806
47270,0.03937698366040362,0.12099263123081687
47271,0.12135550366789218,0.205300267708824
47272,0.13677863252068007,0.5895095257082508
47273,0.1257063385040366,0.8409557165093713
47274,0.06583948468710615,0.6927620829013477
47275,0.1927220480684156,0.18806208297306118
47276,0.7511019098111276,0.7501584854692106
47277,0.4767211575476188,0.6932956563071809
47278,0.03973324873065628,0.05539974360173837
47279,0.2789952173617153,0.859135685216937
47280,0.035033084400670975,0.14565847251069625
47281,0.39867195197633803,0.5040557248018618
47282,0.2917430180090488,0.5815592610390702
47283,0.07627617907528704,0.19652380260714766
47284,0.04571739918051347,0.11125111720510646
47285,0.24827608261436576,0.3480635620145219
47286,0.0751998939714363,0.627440085394492
47287,0.0991073934563529,0.21227042428971882
47288,0.6334642813684076,0.817792274425337
47289,0.5912600015096718,0.7707375020296403
47290,0.7828738942405001,0.8903124458314603
47291,0.09872461891474407,0.34819326471949613
47292,0.25387781162792045,0.7723806292736656
47293,0.22814420804211596,0.5648185374219513
47294,0.1160057700175469,0.3292858801613163
47295,0.07244751147842439,0.21451044959022186
47296,0.05933601095400595,0.7963495698520747
47297,0.10319718062408133,0.14707347499308573
47298,0.07477747802016757,0.7640779057863271
47299,0.2954297259763351,0.7077124292382332
47300,0.05491673524720015,0.26584330202102674
47301,0.11765818144222989,0.8606325617352922
47302,0.09490481671031366,0.38810166756423137
47303,0.11835419966513655,0.4895933006603661
47304,0.6352085146254072,0.8695978776730582
47305,0.08346451459738512,0.1569397487124559
47306,0.4174854553449424,0.3641117503428328
47307,0.3433696857292983,0.40463585073304587
47308,0.06819974989676944,0.33546017407733364
47309,0.35038722263541094,0.3702736842297139
47310,0.39809265833015245,0.4801187416895091
47311,0.05788613016871774,0.16417662457535245
47312,0.6388954394749748,0.8557948487231447
47313,0.020004880550742236,0.09295099101350822
47314,0.08909822173204895,0.633167050824191
47315,0.23912207726275292,0.432727721233986
47316,0.13265705893569366,0.16046042165987323
47317,0.11774289352877915,0.23846884770689422
47318,0.08763777618342211,0.1928297965404679
47319,0.417831222243556,0.7352490332112798
47320,0.11011048470942264,0.8678975068514982
47321,0.0666093005716879,0.3537562015405712
47322,0.11649543487827528,0.428493164916616
47323,0.0727302194370542,0.18235797661604314
47324,0.07817489276108226,0.1912226651388418
47325,0.02041701452657205,0.09151153286715202
47326,0.5638186645873289,0.813814452563584
47327,0.05788454203763111,0.11646532212752955
47328,0.1170145960650185,0.9192167893561025
47329,0.06364697304178238,0.7531875343068235
47330,0.4525742008495124,0.39646934302608394
47331,0.05393955018140684,0.07492463941848611
47332,0.166648737091693,0.756573232422925
47333,0.08362878448310154,0.5381046911735528
47334,0.06958127037885851,0.11910149982333344
47335,0.0678511634444101,0.5870120872944823
47336,0.4382342616152622,0.5402981832899463
47337,0.17484955723893691,0.208052235535962
47338,0.5750403365146706,0.739126962957414
47339,0.07444244064516847,0.13298258123127546
47340,0.5528855043793552,0.6621786584757012
47341,0.06195690429022624,0.6152050854423108
47342,0.8120149482560124,0.8935392575856592
47343,0.11355187299781237,0.2794229204292234
47344,0.2078032258349381,0.460398717800094
47345,0.11280455378410939,0.35331284951563446
47346,0.3165882954558294,0.6486935618637565
47347,0.19090689991155962,0.7269445055378057
47348,0.12556547906910603,0.2818961196471016
47349,0.11386073641635126,0.24664438906484168
47350,0.09593916074791056,0.6270874612840083
47351,0.09152011039592639,0.17406507101098445
47352,0.08357820436624384,0.3258580541831584
47353,0.06653403522328882,0.33923359540711845
47354,0.6903521875101863,0.8833678580709726
47355,0.09558956474145065,0.838421991576331
47356,0.41557624126753484,0.7581871955502291
47357,0.21008817405724514,0.21184028322873524
47358,0.3538312124641885,0.6408553819210234
47359,0.058094259570544426,0.46027079407075094
47360,0.11250555165909824,0.6815591815419006
47361,0.1851378326663516,0.2892655787994965
47362,0.11356247051494528,0.17732685207104262
47363,0.13127957152681607,0.6014766723546505
47364,0.5739938074095414,0.6916415750306455
47365,0.12314974715918747,0.8313465292989624
47366,0.03820252419801405,0.19596690679395123
47367,0.5737196603846966,0.6597128282705226
47368,0.3084855714458254,0.43193903998715366
47369,0.08247717853315542,0.1800834588806394
47370,0.07124229924540668,0.8088878199968264
47371,0.0715036536038485,0.30907189408251434
47372,0.2483086350460707,0.38347987737597067
47373,0.503772920686926,0.743546827963441
47374,0.03765461040427754,0.15447913322127554
47375,0.09322246720239892,0.6595559419688392
47376,0.12306571420814166,0.37913931665122635
47377,0.13653346784471024,0.2444797961189084
47378,0.5168477747959649,0.8876570365599343
47379,0.2951857471956857,0.5037529629830291
47380,0.06819718462427829,0.35653211960967296
47381,0.13521706613884718,0.45301540063271617
47382,0.11485875285329818,0.17033365402159598
47383,0.6104299158676187,0.515681185079164
47384,0.12383690291457936,0.36604510754894565
47385,0.04466474368432288,0.3085553252620109
47386,0.294880329549446,0.5981275121558723
47387,0.06479490209453154,0.8378441968861969
47388,0.10624551340846139,0.3180167363182557
47389,0.06322181686384439,0.6364385799455807
47390,0.04357668329088328,0.07430184194010814
47391,0.5325529442623734,0.8861998291882093
47392,0.09264156617430279,0.29047041255021355
47393,0.40310359264636425,0.47201799222644325
47394,0.17738286777803955,0.2797017277351085
47395,0.5371975099115679,0.5184485535469334
47396,0.6415726957325637,0.422475398041903
47397,0.38310637009204007,0.6075144424791393
47398,0.3792074237637696,0.6461236596263175
47399,0.125359395135952,0.7165128103437371
47400,0.2674284744348366,0.6638843637052501
47401,0.037961475244932104,0.06787361967565331
47402,0.10529968851659426,0.8086648508824871
47403,0.09072976662863819,0.3513575077077287
47404,0.05922175669468243,0.13373112572474227
47405,0.07625687832020865,0.2109450855408935
47406,0.051589498063520194,0.19128425313222175
47407,0.46870075629732033,0.5484564547530713
47408,0.1663564980936622,0.459680361464001
47409,0.5012477676191266,0.71755483225207
47410,0.1032810623927591,0.6841247438394873
47411,0.10545530997716257,0.48538984056952345
47412,0.12625586672549252,0.82003840658864
47413,0.0217024813724575,0.1435712361372438
47414,0.05763085967232356,0.662654608446679
47415,0.37241148052406514,0.8270154268403532
47416,0.039249033286495184,0.645007606173227
47417,0.10081602076277306,0.21135461468928002
47418,0.06518242698050089,0.1772302373453888
47419,0.8106669724834539,0.9146107413866308
47420,0.07836266745562215,0.18152354957716835
47421,0.04463464862311074,0.2729345411802174
47422,0.11458093028629883,0.27498331362993456
47423,0.6686072489590679,0.5320827720200806
47424,0.6723506261113401,0.7182895834293324
47425,0.21063610579173112,0.2454961763653083
47426,0.04258869299173684,0.16852480697884106
47427,0.41906324737418854,0.47440715713409476
47428,0.8438733814959356,0.8519120942507343
47429,0.08114960217892993,0.18881068738094925
47430,0.06258997894132769,0.09430683392130824
47431,0.1420810370394992,0.1772274931934912
47432,0.09678112374098852,0.364334547681982
47433,0.5354947679055153,0.8238354868919231
47434,0.049821894892630426,0.42563274533890094
47435,0.12940313490223038,0.26135787790666043
47436,0.05551356818077975,0.27667732905066794
47437,0.3272159731624222,0.6535344776523859
47438,0.18208886189081527,0.15168938110904262
47439,0.047629633030282226,0.8846873100712915
47440,0.042189194955976,0.14120002724725714
47441,0.05529357802148932,0.3134969420507852
47442,0.1143217721075331,0.8851344021944297
47443,0.4130792261654425,0.6678553222939658
47444,0.06026348270347143,0.12965519379470672
47445,0.07658283975917296,0.16646560714590597
47446,0.019146937811147062,0.09809601346742278
47447,0.03819565870906912,0.23000044943929548
47448,0.08028913736449264,0.17582653579146373
47449,0.10529993056385559,0.5500878271424893
47450,0.07900101488951733,0.8007746079070304
47451,0.15238257580880538,0.6734178675148992
47452,0.20253194470578745,0.6584082646508873
47453,0.796288006102012,0.8986509977798538
47454,0.16604304067759224,0.7881223511733176
47455,0.21596736057847207,0.5471129069783331
47456,0.16238427539874783,0.656917608793982
47457,0.42639522048956385,0.40039250982214597
47458,0.04288083127856156,0.231295321350678
47459,0.7617564725089356,0.7425842836050917
47460,0.1698889216694933,0.27987810949250236
47461,0.3374452760943452,0.6832537329056889
47462,0.09123032606165946,0.18618105876657295
47463,0.11448955115755281,0.35757577619445047
47464,0.11204017538822247,0.2292268972348323
47465,0.2833070211811854,0.5964513834186107
47466,0.24998375712439722,0.17165532535976197
47467,0.5274834107278601,0.5083369394535409
47468,0.5130989268533555,0.5964459404891742
47469,0.1914511427906706,0.7443025149845224
47470,0.20653374862370089,0.5011210293548914
47471,0.3220525250226892,0.4618107459402602
47472,0.27104499581890745,0.600878795059644
47473,0.08206225942966155,0.20783701212530853
47474,0.32379432770287025,0.6580712737352387
47475,0.022613973478147364,0.10198977870413314
47476,0.631587905218998,0.668339996487759
47477,0.4394113192717313,0.6115038158395827
47478,0.14509681893684853,0.8707495266273365
47479,0.25639728572851384,0.3461827337019205
47480,0.1941873347019778,0.20901532945949597
47481,0.0331228619157876,0.13866632266628473
47482,0.17793284401835094,0.5785146273085613
47483,0.6495743180399419,0.7725127746175009
47484,0.07164608163099474,0.4507330354828975
47485,0.12574324743051052,0.32334703093163764
47486,0.10890330032468745,0.32931118553630656
47487,0.5200683203971,0.8331104371895564
47488,0.1564120936479546,0.28227904535744774
47489,0.2943710639150578,0.5027690765275039
47490,0.02335812023775248,0.1344498559939655
47491,0.17157768471201493,0.4936224214744178
47492,0.5340294388068283,0.9115640293845553
47493,0.05361720721243899,0.18256038354527535
47494,0.27851859512711363,0.7482290282886974
47495,0.12502153341773176,0.2293135768363538
47496,0.04954590549148646,0.13124591804611635
47497,0.2974313918488994,0.9090308460225669
47498,0.14026824232033974,0.18278435524726674
47499,0.8190046678569171,0.8675853694525646
47500,0.17560075299307723,0.3529549816640475
47501,0.12270724131916357,0.42207770885368046
47502,0.07657289502576849,0.17151061416451951
47503,0.12328347273996966,0.4192984637594814
47504,0.4564756948548763,0.6206563456983523
47505,0.20032673210677487,0.2895845650348017
47506,0.04240070758872784,0.16376823419548345
47507,0.06383459021559423,0.11735259913078858
47508,0.09018988472141413,0.6378262440987118
47509,0.08467670006102589,0.20440186019334358
47510,0.1402047813871494,0.3555151118804821
47511,0.2913628899641044,0.7299306806996483
47512,0.46654634786522375,0.8482832283121058
47513,0.0916923082641218,0.14825813749191816
47514,0.097823748182202,0.314525026651937
47515,0.1830554788316736,0.39452218309151804
47516,0.5336477825309811,0.47686900991055237
47517,0.10393647241231392,0.23348092291083594
47518,0.21325859327152707,0.3717585413262797
47519,0.3242458356843272,0.718141500341452
47520,0.22757126266540553,0.7427629628652366
47521,0.07242380299957765,0.1444505405698896
47522,0.15459950575699793,0.49445814175582237
47523,0.31746353010465406,0.5531804042828966
47524,0.4479489170177286,0.5478808102182131
47525,0.08774513988225534,0.13036996529212372
47526,0.08458304932889427,0.477301821148571
47527,0.47389305836762624,0.5477731265551854
47528,0.04613830070526397,0.8331790206428341
47529,0.05570396352493805,0.2185986524863907
47530,0.13430510387416153,0.4985719655086175
47531,0.09414326323262501,0.5709496889560047
47532,0.07075521271245092,0.2689666713417963
47533,0.1394863335327409,0.6329243162350733
47534,0.06682181243030648,0.5493531311714814
47535,0.3886626644644893,0.7432257721369581
47536,0.25350151541650306,0.32273990810010733
47537,0.09366680224483105,0.25916782489568374
47538,0.42339411716434766,0.46259948713927407
47539,0.6838434320411383,0.9096611428061653
47540,0.05145281511417849,0.48145377338900464
47541,0.050133648481619886,0.09991381410818284
47542,0.7833048152605001,0.8903908343469656
47543,0.03068474509083605,0.14630759587504427
47544,0.08047469731673669,0.18156953517686836
47545,0.4998593138766203,0.7652418698142168
47546,0.2385045437002291,0.7298008448661988
47547,0.2808942092404611,0.5853684530018328
47548,0.08664239533280038,0.20067274997576667
47549,0.10047677660265678,0.20506349108011226
47550,0.08950523636741813,0.2346436025070999
47551,0.2934531491574535,0.9034589381535096
47552,0.23246127625877153,0.4968390688280313
47553,0.10018448394094646,0.19847348246120133
47554,0.5231464112820827,0.4850631583111117
47555,0.1369988455422389,0.23634811277579862
47556,0.061986897592220924,0.3701237415078457
47557,0.11282833433350854,0.9059830756529031
47558,0.6379673636459949,0.7856672229423554
47559,0.8250339414300824,0.9081651359986777
47560,0.40287958109135685,0.7606251811781906
47561,0.14153650370842064,0.6102846136577148
47562,0.15714456677648334,0.24936817395592958
47563,0.039498018076492954,0.15201821485482034
47564,0.0368918372380915,0.16484470098950046
47565,0.12954611860048823,0.6149395985701281
47566,0.6351152893070745,0.7638842017204943
47567,0.101885691916037,0.4591615917136234
47568,0.026278133461643247,0.23730369543432628
47569,0.1858634495886807,0.1514467889348671
47570,0.02952579271826707,0.1655531941547908
47571,0.3858222800418832,0.7751719447004197
47572,0.7285337973915758,0.7441935245483652
47573,0.3214652439047794,0.7054638685535523
47574,0.362525690307778,0.4934508209982297
47575,0.10832371356446915,0.6047368789094327
47576,0.18377037044135483,0.2658749184244255
47577,0.08522200491628983,0.8790190024397384
