respondent_id,h1n1_vaccine,seasonal_vaccine
47373,0.5809521053666206,0.7894599070973002
47374,0.02773472446448882,0.10415342631283211
47375,0.016945741604203993,0.7405640892254536
47376,0.012535069091862212,0.14819635134154402
47377,0.06160719513327367,0.10379110463966118
47378,0.5867037628035268,0.971728894085421
47379,0.48235119052790393,0.6581643498940642
47380,0.022350197318995766,0.2934993921682805
47381,0.06694522895106671,0.2855728122730636
47382,0.07014785667261461,0.10468059183653113
47383,0.7351019149269381,0.43765554138413487
47384,0.07933618053923307,0.29333813024944444
47385,0.010496744218471112,0.08647691909953238
47386,0.22775162571181598,0.6792929778934567
47387,0.04272590597809871,0.9236411519685338
47388,0.04998749249301873,0.1909500046102494
47389,0.027215739522503068,0.7480159534947157
47390,0.030039988438078938,0.05546006919529823
47391,0.6988058054736704,0.9123954944238166
47392,0.07166633720727024,0.32638405843857166
47393,0.21221384528641166,0.35871812645102563
47394,0.09806594115441242,0.22360055575502033
47395,0.6947221518456456,0.5647230326451647
47396,0.849890331032824,0.25214372291627163
47397,0.23955597481497906,0.7789207754980699
47398,0.48781346449985247,0.7712242316433627
47399,0.10967189604144137,0.807059219170461
47400,0.19256385776795545,0.6305957584063052
47401,0.007972837711691431,0.030590529666119613
47402,0.04882010422922777,0.9339619415756728
47403,0.044557939861170695,0.3052426820579966
47404,0.04465376298488138,0.0901938736195214
47405,0.03623239383120558,0.1760564495966822
47406,0.0525192583435166,0.1487728137322848
47407,0.5940076845100557,0.6225973358569223
47408,0.14717273393344762,0.4304869905895213
47409,0.766573179342922,0.871484377264294
47410,0.027401581903661612,0.5894217688855056
47411,0.050631732501357635,0.4891263314570079
47412,0.1300273466378287,0.9356368927728043
47413,0.0071178045638787555,0.09498793545648253
47414,0.04047199066925561,0.7175977851192021
47415,0.5346175181432052,0.9473653237954057
47416,0.025637978197386998,0.728283007109447
47417,0.13662018623594488,0.22401353598231655
47418,0.0621219380034291,0.12006941663614416
47419,0.9485288947527472,0.9702844300425166
47420,0.03249140367941958,0.12532712099307838
47421,0.016691371085421708,0.1206051977668159
47422,0.19471450615340177,0.3069612839467079
47423,0.8776530120392753,0.5944497419200597
47424,0.5906160399139744,0.8239378460895529
47425,0.16106508609258266,0.0947696958043865
47426,0.013086476458355006,0.06508180641585778
47427,0.5134192291601094,0.5482338840797293
47428,0.8957501269747141,0.959701232259372
47429,0.0690898668323659,0.27023104093081135
47430,0.017511921135638053,0.02604601339140404
47431,0.05278506960674523,0.029479737052295292
47432,0.09123842939485609,0.32423802392459106
47433,0.5986123063305977,0.8868073090489622
47434,0.03665923526734653,0.44322931809518484
47435,0.10185752534740754,0.12929623177213892
47436,0.042968240514789306,0.25583138771334546
47437,0.48726086174086974,0.7456352622225184
47438,0.1152410852646981,0.06841589302988944
47439,0.01876081021080846,0.9551887406183854
47440,0.030830262330423477,0.0698438557656627
47441,0.0268592837413076,0.18376954353159658
47442,0.09962471491367317,0.9657515782563492
47443,0.5483166697488269,0.8169740281528588
47444,0.020883092626110492,0.0751333075458023
47445,0.02437274934905416,0.11185048336372372
47446,0.005568125819087769,0.024928237020728505
47447,0.0044483232667934585,0.06801310889664784
47448,0.062096833198596685,0.0796493808321633
47449,0.025005808056914037,0.5543251067303159
47450,0.0426109341493574,0.9129031186463443
47451,0.05239575258440701,0.5535373078269127
47452,0.12473917080727526,0.6784044765214724
47453,0.910170270914869,0.9345566524848126
47454,0.10381290128427455,0.8922378794901884
47455,0.1005800892764031,0.6860883842514326
47456,0.1005004764156564,0.8533813556895918
47457,0.42460309841353894,0.42278317791684417
47458,0.018630289567211054,0.1311060754802028
47459,0.9192403021697616,0.7948616067667436
47460,0.16093681784202887,0.27470311159653654
47461,0.5761688913802,0.8435184730103678
47462,0.09599856712042898,0.13421838755627777
47463,0.09010202935124817,0.4117575519308354
47464,0.11926236828396464,0.19294638518307336
47465,0.30533838512234607,0.6092734760023139
47466,0.18045329857765569,0.09399228470432856
47467,0.7828587471001671,0.45674699976173583
47468,0.5443501887159775,0.6086266547488228
47469,0.10334079327838569,0.8627403825202355
47470,0.1233987486081201,0.30541646354777313
47471,0.37671536036250186,0.4723266444573656
47472,0.23670682673810967,0.7168564082608162
47473,0.05267562987304097,0.20275077115465245
47474,0.2337625692497502,0.6333380670059663
47475,0.009591179968443919,0.027620407207069323
47476,0.8557847798216646,0.8492332877139723
47477,0.41567718107053797,0.5812257917299418
47478,0.10060856286481058,0.9557572900158251
47479,0.18796420600299177,0.24098068398614633
47480,0.20251298027847497,0.16816000076165352
47481,0.009326864818814121,0.11678920775300107
47482,0.13929568289615074,0.666104498196389
47483,0.699316895476139,0.8388703209611034
47484,0.0332053321876346,0.5317369711460422
47485,0.10634335143944003,0.39230353605523516
47486,0.11883406498319235,0.29251783392529396
47487,0.6591742927778134,0.9309515713258848
47488,0.21432249875806483,0.3165073060358932
47489,0.23789690046348516,0.6595461623694596
47490,0.00824515163292912,0.053090865685749056
47491,0.10366610571468736,0.4924777120020571
47492,0.749095072065938,0.9869296143886438
47493,0.035011790688856625,0.10872914590386944
47494,0.22282878878261012,0.8671659714016111
47495,0.11899484345725993,0.22132504333643513
47496,0.02666282439142723,0.05405683567569826
47497,0.277406551226691,0.9716145495199668
47498,0.08139860878656063,0.08853600012215444
47499,0.9211107662660623,0.9602132369230081
47500,0.1628870519693522,0.3266431188229648
47501,0.07127622847522445,0.3966912024794237
47502,0.07395036727792802,0.14271369084137958
47503,0.01967870386453467,0.5402532275162835
47504,0.7024330509166391,0.7740211857234832
47505,0.22224673569770384,0.28014502538544606
47506,0.011989891102026128,0.06255719075631215
47507,0.031129744424493726,0.0777040352694531
47508,0.029680455570490732,0.7623614966743596
47509,0.053034340751876435,0.1659357705088315
47510,0.18117005452450013,0.3359114062970853
47511,0.2214788514706654,0.7706678627589568
47512,0.6998201130654306,0.9474528207894067
47513,0.045162559016544715,0.14700351651460292
47514,0.12044381393586871,0.23223492864231735
47515,0.09891499185452696,0.392982841259555
47516,0.6614457273437151,0.4548622074463584
47517,0.12468043637188486,0.3068923824123638
47518,0.3107364391174804,0.367700284801245
47519,0.3391854606659657,0.8060863418355597
47520,0.11259184665635448,0.7167500022653353
47521,0.033080051852665375,0.0883725285901992
47522,0.253486140594119,0.4938300137793193
47523,0.5089748783406028,0.7387636436641597
47524,0.5119530175341456,0.5361908993453762
47525,0.0662758873011129,0.11462406179981602
47526,0.06497764398528093,0.6199109885796437
47527,0.4609843966580685,0.5938229741359679
47528,0.021724409791508175,0.9132237726302931
47529,0.02662205242699034,0.16610689419226174
47530,0.1515660085856327,0.6322338072169017
47531,0.036244243709584956,0.4954866685550559
47532,0.0359585113244758,0.17090583576374538
47533,0.13785045240049537,0.6840498958205612
47534,0.018927376863121584,0.48759304016024946
47535,0.39933309256872196,0.7858659391854641
47536,0.33871279255880427,0.3582714096805493
47537,0.0546312745497109,0.2120949939456082
47538,0.5402759328246576,0.23502449227630276
47539,0.81038396168513,0.9627157028243573
47540,0.014891265977375025,0.4398789056397505
47541,0.01461016606299681,0.035664248568760125
47542,0.8791252626992325,0.898661297003587
47543,0.032456239441258326,0.14626788324125028
47544,0.04073518950218788,0.15467908116871945
47545,0.644868846454442,0.8293876814353234
47546,0.2604834976052256,0.841653860457498
47547,0.39317996096336905,0.6997094272329507
47548,0.08460287869413724,0.11567916415753031
47549,0.065332184549919,0.11346126073658849
47550,0.10100152730463932,0.14507674278431643
47551,0.32795182081579854,0.9627693517502734
47552,0.29150686893376465,0.6708008364371698
47553,0.10156829853501956,0.14921774085941086
47554,0.8191287196543852,0.5485289872432225
47555,0.04860114928292178,0.08789059348248963
47556,0.05278798576710639,0.3447770602355314
47557,0.028962274623867624,0.9597762999537006
47558,0.7862933343321029,0.806797248357454
47559,0.9613544457310832,0.9778078364296381
47560,0.6776882926611587,0.8530631000559703
47561,0.027459597959759552,0.7899371745050846
47562,0.07068092397126972,0.2715000821473622
47563,0.0244398765823231,0.07124495791871703
47564,0.039473057336701964,0.10077102422176457
47565,0.09053652214104785,0.7283640715598692
47566,0.8302597297586869,0.7993093781611378
47567,0.040195850877350676,0.32573416722886717
47568,0.021661521759036566,0.1122745953248701
47569,0.12263837570444902,0.06300550887770835
47570,0.022651039950798153,0.09788032098052558
47571,0.5219035070157351,0.7751161266975307
47572,0.9124304683089964,0.8162249870854864
47573,0.3763184955575362,0.6872143594135791
47574,0.6315477538231702,0.5411353537924102
47575,0.08123809933471217,0.5589826506019242
47576,0.18902204415528112,0.2603739380035104
47577,0.044898214890540966,0.9423510194994906
47578,0.08723116253607796,0.094589536614509
47579,0.19891222248152213,0.8496978281995937
47580,0.0657033054478951,0.2246406113088265
47581,0.068301849151671,0.20746895666939125
47582,0.10691447030431263,0.673458342071417
47583,0.03816106570015812,0.06197726108279043
47584,0.7223070901194748,0.8029012645411276
47585,0.010572626823783654,0.9257658852682276
47586,0.43893569226660323,0.9478730521394845
47587,0.931496277420592,0.9544166304696085
47588,0.09307542142869518,0.5170867330521881
47589,0.3214767147214906,0.7334993105001943
47590,0.07325865920510159,0.7737496715963833
47591,0.09005676917848385,0.18520617474847068
47592,0.015998633904640226,0.04868744492430208
47593,0.027098449538102188,0.07140964999307357
47594,0.03574820916449635,0.23562231859662072
47595,0.06554128490606576,0.22896984556368216
47596,0.207466049220863,0.6831051751718905
47597,0.17925513914896635,0.2737491480062899
47598,0.01927787402881102,0.7015422646744515
47599,0.12462390268744507,0.09902522132189095
47600,0.13202626498951892,0.35598352746491513
47601,0.04222688521051573,0.3292657203796159
47602,0.030440055599785017,0.1653398378132406
47603,0.07736232532947068,0.22681644417251895
47604,0.01973370907327017,0.7783982547763816
47605,0.025038316939370215,0.06832517510486821
47606,0.2723923162136022,0.3748133932667285
47607,0.009976401554192119,0.04500836092942191
47608,0.7049981107633044,0.7817654266412092
47609,0.056058324223926606,0.4301715176920942
47610,0.12150341648813284,0.09392110417695511
47611,0.03430953040281858,0.7182073182229232
47612,0.04840539553067979,0.194001201068501
47613,0.8940288050232394,0.5259732917262925
47614,0.1558341334978635,0.12129371121954963
47615,0.4257828950054396,0.9298421763678227
47616,0.01951451601982834,0.8990442198880373
47617,0.20074972003365743,0.3404821830521283
47618,0.04691105525774964,0.8097968987000764
47619,0.05692247072372295,0.3560206137272444
47620,0.13130822776874948,0.2953562884639364
47621,0.19968515841674256,0.25085131457591053
47622,0.2707995686872776,0.09447027607388275
47623,0.04818216957278386,0.9650563712362855
47624,0.05558280826706582,0.10525483850466744
47625,0.008715787468336575,0.028065692964442335
47626,0.019712020722998762,0.20441518096316977
47627,0.25924496946285713,0.677794919111789
47628,0.09006581556254867,0.5792848990676137
47629,0.1280362659493129,0.9530406248358698
47630,0.042530532097961087,0.1627935286097216
47631,0.034826962852678056,0.0708019328857184
47632,0.39702624468718234,0.8883165494481523
47633,0.032750865283518234,0.10878515757189952
47634,0.06431943163516113,0.9151629712245037
47635,0.04119647429962639,0.08113496960876453
47636,0.7501210227163011,0.8192548964140587
47637,0.09052129850425175,0.6102988020141293
47638,0.2544149060225782,0.31469824264176216
47639,0.0819566269256594,0.2529660220869896
47640,0.5640172616764033,0.6560570222975804
47641,0.09620922503331501,0.46759308717966763
47642,0.011520452803266683,0.3754596151216453
47643,0.4949940707190089,0.569135190686179
47644,0.05666511738245472,0.42062858747080467
47645,0.38149730500871026,0.8403353236334306
47646,0.15891440596341153,0.5618929913191407
47647,0.06323163834491156,0.5373427795165626
47648,0.03001051922649483,0.7434135162331704
47649,0.18548341614375036,0.44224968776070783
47650,0.7392436571886843,0.9188305003455461
47651,0.04079346619835294,0.07647143444620091
47652,0.0778928905523828,0.5293031639744824
47653,0.6374256140205498,0.8902597816184065
47654,0.10129324026636537,0.25420777139943407
47655,0.04500724069797364,0.23833662314488308
47656,0.08129171440380634,0.542606686484063
47657,0.05614420400141148,0.544442111662361
47658,0.7096812320642542,0.9046459161713535
47659,0.06939249807696164,0.9644817922119996
47660,0.1236625222214133,0.4528606361121286
47661,0.30789597710728744,0.6300344174864299
47662,0.012792103925581676,0.07310496637285353
47663,0.026665284349645352,0.7803476062038696
47664,0.043329798524175026,0.06356792326327121
47665,0.09700814089162263,0.08544855670859425
47666,0.5468415126738004,0.8941462483397448
47667,0.06512075798190366,0.36498608073203775
47668,0.6742895521472744,0.8711376342056169
47669,0.30396604831847945,0.8089919195491626
47670,0.5748106949846485,0.9111328419498209
47671,0.06744167885378269,0.6811614895461662
47672,0.03548893077748191,0.1836330579869632
47673,0.07180413379674641,0.15284035090290066
47674,0.22466510065144024,0.7586848338494803
47675,0.15976596318641942,0.7280634841856447
47676,0.2692443886803749,0.6456631641045426
47677,0.0788654068665523,0.2712122259105364
47678,0.02728591546886853,0.18521563549337605
47679,0.20765798350470485,0.6993539448810284
