respondent_id,h1n1_vaccine,seasonal_vaccine
49455,0.04038176024097829,0.5478193043070281
49456,0.029800618303341204,0.16363170265561985
49457,0.09825702376338842,0.8668972844937166
49458,0.08158944696796123,0.1410976470165691
49459,0.027296682163213574,0.8041584318160243
49460,0.2735188344556536,0.4507947811441835
49461,0.8413578291533892,0.685349928399683
49462,0.04463280863089294,0.7345247531316124
49463,0.8160675026516098,0.9230513282361199
49464,0.014312910223645224,0.0815881114479673
49465,0.06154025318445923,0.8313355322496407
49466,0.05410367194978753,0.12300160689711975
49467,0.039974613073654554,0.9024641315048357
49468,0.9270271373150587,0.9326402035449125
49469,0.14132364749424467,0.2435477446539479
49470,0.061239417958451454,0.6239019371476942
49471,0.1847227900051214,0.7885000914010856
49472,0.07696733585460493,0.10628149509766732
49473,0.5309891255933907,0.6507358492028158
49474,0.012702004485712489,0.2550313175943732
49475,0.18818049274726276,0.4925298730500946
49476,0.03172907627088358,0.14645702065055954
49477,0.056407481473853854,0.9883779522892083
49478,0.5359657651967177,0.8377257893420808
49479,0.47833517848784696,0.8751989421770059
49480,0.12898519914916567,0.1378188948368464
49481,0.02945735738630392,0.8297071780842368
49482,0.05421099280885284,0.47254420281291426
49483,0.28919837475317045,0.547324700910658
49484,0.10092773894836345,0.19641190601689562
49485,0.18698954962800385,0.12999313493690623
49486,0.24335779338042637,0.24559578936179677
49487,0.16972859736796034,0.17237133865040047
49488,0.31865828971139887,0.6697297768005335
49489,0.006439178983957909,0.2624283005838376
49490,0.06681870882405799,0.054127986755066165
49491,0.13040954469134258,0.13650701517388655
49492,0.0808373621057195,0.2141279999932925
49493,0.13587587992924818,0.2211888063327181
49494,0.03632855618931538,0.23152483832498674
49495,0.6870584067307884,0.8621795022615625
49496,0.06894537852854385,0.1464763139129281
49497,0.04760719871883374,0.11207718937186588
49498,0.02138150886285159,0.06756645932407189
49499,0.14792687095236465,0.5890005507928248
49500,0.015498266548165681,0.8102110725124247
49501,0.01677931148754177,0.22031849381006974
49502,0.30894282796129974,0.4742380514013026
49503,0.11347660965061573,0.35160487307671967
49504,0.03543224006541348,0.36484203417314576
49505,0.025488467542435233,0.856218611135327
49506,0.022929546179184246,0.43982768265082706
49507,0.10630639385927759,0.37210675264586246
49508,0.009388355338247485,0.12305723781347751
49509,0.2693741110127159,0.44058914522443254
49510,0.021211650265257575,0.4988083265158304
49511,0.06541662006654511,0.19116890795403887
49512,0.4490717278490343,0.5334789245087691
49513,0.03576086199447763,0.0777432945974294
49514,0.09860692225174462,0.2008314775478835
49515,0.12314310873618362,0.5367899229427748
49516,0.5290188624811233,0.6691911534638066
49517,0.029263972329083326,0.23536957284462778
49518,0.04494163288481016,0.7436120520750927
49519,0.2056383866636222,0.823684390761385
49520,0.3609860674555512,0.4752844282985331
49521,0.3854122514560437,0.658078371904667
49522,0.5559172476354579,0.76649022498955
49523,0.07253556517611257,0.7043776656289583
49524,0.12702309546258567,0.275898021715324
49525,0.04021326261720833,0.042808235721156156
49526,0.262267762036528,0.6204705806494436
49527,0.1312017936717051,0.9213147261725727
49528,0.018681107385200672,0.8012645776233862
49529,0.05055239835867996,0.10866596245583947
49530,0.6333701890013862,0.7702981765449299
49531,0.12410065544483913,0.7000260428447156
49532,0.16108201487104257,0.4378674190797935
49533,0.4326419848607326,0.7845497982361113
49534,0.01837555714224756,0.12054422387101903
49535,0.01681805348908262,0.08190076030860895
49536,0.1370940483668654,0.1715209184371354
49537,0.553989722991651,0.7228151803133355
49538,0.04035229632332998,0.6828854131484946
49539,0.2583608588927294,0.13526629874158735
49540,0.01957980408024872,0.22443626218887344
49541,0.027838060655127457,0.028684108801069447
49542,0.06435650835169457,0.18070530569068352
49543,0.3001047610832704,0.07972544390157174
49544,0.08787118509934161,0.042201425198617235
49545,0.08088612145253064,0.16764103594787272
49546,0.16051021926364742,0.3127288378011165
49547,0.035753743155707784,0.6918486812855087
49548,0.6138100425508659,0.3957874876780573
49549,0.03668976796184521,0.07468934124238741
49550,0.04965749044688845,0.20973068381831764
49551,0.37262683234735194,0.7496533091128119
49552,0.025735163301826087,0.2165855504024443
49553,0.1419244484527431,0.18892197834021104
49554,0.8839670776930671,0.9783379172669401
49555,0.07733191922784736,0.7370092694894812
49556,0.04548357861072644,0.029248680023317625
49557,0.7476771689120312,0.7761423875912673
49558,0.3685874179575473,0.6766740163695731
49559,0.0358545213442008,0.10953883621484622
49560,0.11251672993113777,0.9104473324601744
49561,0.20400824574305562,0.1413518100558395
49562,0.3688372376815087,0.8764450784598972
49563,0.309367140610807,0.9391009481283041
49564,0.05048649259951618,0.4787465665046147
49565,0.04124267573501494,0.10585926287703404
49566,0.027926874034269248,0.8837620807686482
49567,0.19851621770146824,0.6155597343540187
49568,0.671469710034123,0.8431492369808898
49569,0.034218366425548756,0.5339398317901598
49570,0.16507801997772806,0.40366485315983514
49571,0.06183987381135446,0.06725075328032531
49572,0.011560930307791295,0.10951052978065852
49573,0.0350934575238712,0.12178822897393146
49574,0.1912428855083246,0.36007664704176884
49575,0.10674374767031294,0.9005281051496944
49576,0.7293078006516561,0.8358835157902996
49577,0.28606917038653196,0.4443733362391805
49578,0.06478439261534594,0.30246145227284077
49579,0.06681759156903712,0.08027991826038111
49580,0.3660486205792067,0.5490202553295255
49581,0.0660296674257759,0.8282728477255816
49582,0.6407554641271911,0.6429350534387276
49583,0.6137301204954729,0.8385517266950092
49584,0.026302124435380214,0.5545646539519155
49585,0.055245054989224864,0.091901758629019
49586,0.0380642532503604,0.03784494932903042
49587,0.8223624554847354,0.9399765187551791
49588,0.5338863787367317,0.8815293508573422
49589,0.8993252119165251,0.9396851441662688
49590,0.04645673526682243,0.08964191824912632
49591,0.6611705162912861,0.7813424360489482
49592,0.02684433959939133,0.7825033233513126
49593,0.06284000767482832,0.5256237441201269
49594,0.021618188069749147,0.949664567149214
49595,0.04119337114962393,0.548075217704218
49596,0.02548959728449606,0.1153709870196231
49597,0.11244596964326942,0.7495506247757269
49598,0.017980141188580823,0.2336162580119472
49599,0.034113287883832694,0.31749465309278774
49600,0.9510299456014659,0.8757918494729027
49601,0.011556289126142013,0.6751851978099085
49602,0.04782607175122659,0.23212660771072008
49603,0.08372945210370276,0.14672212899951545
49604,0.5048861513781959,0.5528129069816349
49605,0.10260364285324347,0.5030518080204818
49606,0.13957514074990912,0.49037493226719103
49607,0.03076973441756171,0.8443203690312899
49608,0.03585036614855885,0.9057706916028408
49609,0.07473403334134779,0.2615395008962762
49610,0.019157676003159957,0.13837194980848122
49611,0.07035165676870879,0.8234470146254809
49612,0.02411760152279703,0.14507826308678148
49613,0.28301248164404885,0.5350976603949045
49614,0.3019019739701257,0.6794854155717925
49615,0.07387637793790197,0.7530220383075742
49616,0.3033594210500508,0.8895143049823248
49617,0.11458014809444955,0.25582470111269767
49618,0.9530748510283786,0.9835829641206165
49619,0.0398684524785134,0.9418288695178603
49620,0.07618537290776198,0.7125502988313538
49621,0.01960066167701248,0.09133093701334727
49622,0.017653339624930323,0.07250392202036378
49623,0.3479266185977624,0.446931706419857
49624,0.02919296899750074,0.17647404247269824
49625,0.06694124921702208,0.056121982677209144
49626,0.1339704587345799,0.9313435997877028
49627,0.16950143408246868,0.21531676152263007
49628,0.23232931251398786,0.08230617713714743
49629,0.04607004068397042,0.16605424819280207
49630,0.032283297218620305,0.03811189507707999
49631,0.3629806104566385,0.5813872116504809
49632,0.14323967355916478,0.19606631961935359
49633,0.010500674234169253,0.9493356826947126
49634,0.1640509126146086,0.5761483589526974
49635,0.7739507827995005,0.9625783744387986
49636,0.21608786631652033,0.4853361332227579
49637,0.5282642269621513,0.6314741723108058
49638,0.18366395134563349,0.1723249408383066
49639,0.08303750802508024,0.2739063918558597
49640,0.8077810977424297,0.921894936234236
49641,0.22965529662694226,0.34301825991147333
49642,0.32263834579020434,0.678158452421351
49643,0.03178271113454279,0.2055923241924677
49644,0.08370863746505383,0.13413146224057454
49645,0.8683486552114578,0.9799219142420703
49646,0.1985287776106314,0.11747177334377361
49647,0.25607337894077326,0.6824145264342086
49648,0.013331857816506169,0.9238829349771552
49649,0.021806998416925117,0.07597526336681401
49650,0.03985207080802016,0.8801516609126259
49651,0.024962670530891122,0.03454303340658926
49652,0.3093938733344805,0.3028204219247553
49653,0.02072771231798332,0.035191868002857826
49654,0.020341014685249986,0.9519552635802528
49655,0.08989920016099379,0.22188216477338446
49656,0.013966941798419742,0.26193981321831694
49657,0.039695389309391656,0.7326275604484095
49658,0.25958130365932314,0.551376031255391
49659,0.47332667087253666,0.7065436666421734
49660,0.11833630090037493,0.3416792859291957
49661,0.03222537365746972,0.12167324971237102
49662,0.010869916288758254,0.0768781725063408
49663,0.15686137015516774,0.5645498407836481
49664,0.18374822415812236,0.3544321486635066
49665,0.835554286543304,0.5951180917471041
49666,0.08062358309049995,0.1794022879685611
49667,0.038651011645533556,0.9560960737512643
49668,0.018385419147349886,0.10158879640022335
49669,0.021107071095323202,0.9355775711754424
49670,0.10754062761052155,0.11376922230464183
49671,0.17612196030977567,0.9403039943899678
49672,0.0352612030195594,0.5001029085464154
49673,0.06652529842724274,0.3158288435059326
49674,0.0250305357154316,0.6749761749180379
49675,0.15599580311488603,0.24842307757809087
49676,0.4164720846710815,0.5627529606336389
49677,0.195310998688704,0.3400006584734526
49678,0.49959148587982893,0.6250164310225008
49679,0.08784269736261026,0.10991333252221568
49680,0.8163082702326245,0.8882743462056062
49681,0.09567764688984172,0.7524343085837593
49682,0.1023520287184755,0.720024480134613
49683,0.651986199398709,0.9107038689498874
49684,0.8955428809835214,0.9031267370735391
49685,0.015072695517197435,0.09365356324490341
49686,0.046074085860104,0.15446339821319727
49687,0.39923992404195896,0.8914085327751156
49688,0.06083428870423823,0.973603660916911
49689,0.02373075439343163,0.06696892366265933
49690,0.021437891379632756,0.3118095299698868
49691,0.05797031764991564,0.3703766151277399
49692,0.17543999264581892,0.7869654808686012
49693,0.1090812375186164,0.3076678663187964
49694,0.217790076566836,0.5263598611363031
49695,0.34470388833380616,0.5140572440057479
49696,0.03379756038568971,0.6046833135138708
49697,0.05555600841061489,0.459179833748089
49698,0.05452328211469899,0.17941550865891598
49699,0.16217238612584345,0.2259550752765615
49700,0.7082727925640551,0.9259664015017673
49701,0.05816083686045805,0.03354357223696027
49702,0.2186986533110132,0.8995154197222778
49703,0.010114596707405991,0.18082252441142985
49704,0.006497839252274347,0.015313535132403449
49705,0.45421626974520674,0.5784519034197734
49706,0.12452835980015099,0.9568816689072033
49707,0.01907421402796465,0.5558656701050448
49708,0.01565968079405766,0.060122421684857354
49709,0.026634080003441415,0.09399507234229641
49710,0.03907828641804457,0.1734936422266384
49711,0.22714614409281247,0.8367951678668061
49712,0.010903629989634348,0.0295621189832391
49713,0.6435526973816039,0.756591087703992
49714,0.17184005234595806,0.6631545563977301
49715,0.12382639924503897,0.11263993040613053
49716,0.15457579876392843,0.3430481657256285
49717,0.7961503550302268,0.9049016755243257
49718,0.15121128891317095,0.7241436992926457
49719,0.4179663608176722,0.8153538968192949
49720,0.14583480520465686,0.7724267843885387
49721,0.04464155953256492,0.1737854978794191
49722,0.016135332228284706,0.03334554125337767
49723,0.054850417510582505,0.18332202056869004
49724,0.6515556120469829,0.2999767481164399
49725,0.16813940920433154,0.5292009593258502
49726,0.045698089646582854,0.01589563470497136
49727,0.5857151496024637,0.841496242611094
49728,0.012126629132531654,0.0396523917413668
49729,0.008547915434854187,0.5855159301374119
49730,0.8409393833046925,0.9074412215520714
49731,0.017406790712629936,0.06433502485064739
49732,0.4573581649730396,0.17982436824993397
49733,0.18631614648198613,0.0828898015332603
49734,0.20838680960966532,0.4886552665950522
49735,0.038000900369577324,0.7138476575382816
49736,0.05258714670310235,0.03288483561331025
49737,0.06131551800928612,0.10936298738745077
49738,0.1305778721111932,0.7452638813704336
49739,0.08226640600263704,0.14932671002886894
49740,0.00774302794958256,0.02362313143558771
49741,0.037612823220170295,0.0961441174688376
49742,0.2650417228013958,0.33373924848297837
49743,0.08917982353005661,0.43067234787616493
49744,0.06179178784185892,0.11948809482543772
49745,0.02179654941139469,0.0939499855779719
49746,0.11232821145559636,0.15169548040990272
49747,0.061072033926887405,0.8082072239355337
49748,0.7434337201303072,0.8901981785065565
49749,0.14762777093995882,0.9083112496192202
49750,0.22741222079200113,0.4821616898068494
49751,0.2212915541665342,0.3190177140209913
49752,0.07221124603388644,0.4561211682563999
49753,0.0500592260894158,0.5405482038412222
49754,0.026618880235119633,0.11427330531231907
49755,0.05181954681746226,0.17585802651500626
49756,0.019928482896743892,0.7709987432159586
49757,0.0641772335023239,0.36944842514131804
49758,0.234490361805308,0.3338336628276514
49759,0.8019140694507845,0.978346557839761
49760,0.5728465030182794,0.6990471049057343
