respondent_id,h1n1_vaccine,seasonal_vaccine
51591,0.03135696020131034,0.22210942098907135
51592,0.09919562411347567,0.1903232009734488
51593,0.10257849617474805,0.3450893843927686
51594,0.007949068621124218,0.4225745280262376
51595,0.11017054001775378,0.4523637782285166
51596,0.06062785634108397,0.5226061350208536
51597,0.20659146590310865,0.7073847209750179
51598,0.019403363263939457,0.24346648238057253
51599,0.5968983657289674,0.9415565173889594
51600,0.0824913392249819,0.2757784151682301
51601,0.04558920102596468,0.18772421592096417
51602,0.013278339867034309,0.024924034110332546
51603,0.11431891565535038,0.918594046183212
51604,0.8793291337243343,0.9333750392378616
51605,0.19559376282396232,0.08661847429200914
51606,0.23930016710358218,0.24908476595576876
51607,0.8421715770461539,0.9377262647313097
51608,0.12493399849920533,0.38576254401229293
51609,0.11348939976947424,0.763525681103542
51610,0.066674590473468,0.2430148998174269
51611,0.4501926316852152,0.7890507365167639
51612,0.6918010068630135,0.9639131385787376
51613,0.8472166085392061,0.9296610669908006
51614,0.005304893217129353,0.04251074907926876
51615,0.5124663421810918,0.5830339691998915
51616,0.01982528431623171,0.8441997808301366
51617,0.18797973897362605,0.5512503967991192
51618,0.049019446852845795,0.21962369367062828
51619,0.2146859181341857,0.955083101859308
51620,0.133448234134204,0.37110775908472515
51621,0.008015377174741151,0.016853081038644895
51622,0.6078396729179774,0.8844533676175029
51623,0.04642340402132193,0.33285450402378514
51624,0.2688458581846468,0.815724399919153
51625,0.38356792546420876,0.6718763267706401
51626,0.2014088967717043,0.972527980516939
51627,0.9496302718446695,0.9731776935824561
51628,0.036865792554836754,0.04965475914601351
51629,0.05713836734907109,0.7332242006418737
51630,0.14339921228472519,0.1183378087567307
51631,0.053234410960358386,0.9080485842413615
51632,0.29350637971895804,0.18205664079013656
51633,0.1318247521013974,0.6580933862135903
51634,0.01187982766468724,0.011286109998537347
51635,0.023767520390626063,0.1331122463560715
51636,0.1596498308017724,0.7032887757032183
51637,0.039255370312321076,0.5228474711479386
51638,0.02434674663574406,0.4342940931201354
51639,0.3466547839532772,0.3497493085738548
51640,0.5310470486148378,0.6314802016675558
51641,0.7787169687734738,0.9249916356321839
51642,0.41221776444981795,0.4686574083811749
51643,0.04580573150937843,0.2984861821015434
51644,0.2563507477572458,0.47904076733351525
51645,0.3319814280578822,0.5274617294232867
51646,0.045094540216425755,0.5204321253204239
51647,0.041726061029303194,0.030425964210440127
51648,0.6623726942077779,0.5781832571416107
51649,0.04729020700712803,0.16577146464642428
51650,0.2813654775573011,0.9642328829579527
51651,0.3386102698479964,0.7836180009598585
51652,0.10974009168288758,0.774255584859403
51653,0.02898435924258862,0.20733870123821313
51654,0.3927212484118077,0.3115686019905962
51655,0.4795563331045676,0.8832252738810994
51656,0.06664583758915373,0.537599072118751
51657,0.11644994562566634,0.30652531880474293
51658,0.01079319346666203,0.01823772047683459
51659,0.10164211215333342,0.10939893501644453
51660,0.025931931495635642,0.0250793978552335
51661,0.028646155954579325,0.6963726319328508
51662,0.14222078741425126,0.9240040866412813
51663,0.28027062776776085,0.7871320082730486
51664,0.08820791114907675,0.925937238131394
51665,0.022257295495808654,0.5432139071612809
51666,0.09768423908297308,0.1940583372834121
51667,0.8873954631771966,0.9194982078195113
51668,0.7865969253995783,0.6495060749557598
51669,0.07063169349559933,0.32756908942065094
51670,0.29952292728771956,0.879273379474403
51671,0.2949977679893305,0.4160516363367188
51672,0.21119596802961074,0.6338606779360565
51673,0.06140012868743272,0.07168077615273662
51674,0.12029395424985134,0.38738854464874567
51675,0.031061277185179054,0.7341113307006706
51676,0.8930404090859823,0.9100188825542412
51677,0.011990424364149044,0.19852286726206625
51678,0.6530182409735511,0.8841581329792473
51679,0.15232161222211998,0.5482876772521568
51680,0.15194874228664754,0.1945079235375594
51681,0.019390278517838287,0.9319157504922287
51682,0.018048540047730936,0.04118216086927137
51683,0.11537531727747533,0.42573528284852347
51684,0.2941599192891604,0.874551459383482
51685,0.02675440762163525,0.48512116676374567
51686,0.03280613625348016,0.9579160600514781
51687,0.09120088470870835,0.06955825000886318
51688,0.10051752363929277,0.9039896689334241
51689,0.15974671490458597,0.2450419909225023
51690,0.09473916826794013,0.330593933798252
51691,0.018012205870782554,0.15221051059407376
51692,0.046648738904596095,0.09157093378931744
51693,0.019116507685047236,0.07629791905823244
51694,0.02480555745089707,0.049499121542978405
51695,0.013083378390498508,0.4009537462981964
51696,0.019753881236918947,0.02439942057466041
51697,0.01337954180488388,0.056645734474275816
51698,0.2943883234474036,0.9141110230239137
51699,0.04494368159724133,0.07756278015413795
51700,0.6118045283317398,0.9614681489120187
51701,0.7515709013179809,0.826784111807818
51702,0.0806640520255106,0.03763844164803965
51703,0.9464633410636571,0.9817857117814677
51704,0.017407064634636326,0.9319774660553675
51705,0.048512696234978926,0.19281460002976802
51706,0.04311505448066557,0.18332259551318603
51707,0.03641467737264793,0.015664184188367916
51708,0.06397978428452292,0.9614765876496714
51709,0.03152213820698579,0.5294411181382411
51710,0.08256052330213634,0.3198529146383266
51711,0.264916257905203,0.16109840027370317
51712,0.180673508306633,0.9172925741672426
51713,0.017561402928028245,0.11625653858316075
51714,0.27388468100512325,0.39236736692188595
51715,0.026596712133656,0.42054756016005407
51716,0.09913047799042021,0.8137833724216877
51717,0.19256142528934808,0.7278099066009751
51718,0.04225236258946799,0.031587955549935584
51719,0.01686272973342819,0.04882430679088097
51720,0.20867615142451257,0.28974036112815355
51721,0.21583421798641414,0.7779342118499668
51722,0.9531776184563397,0.9753267840436816
51723,0.5855603139534152,0.68891077924814
51724,0.22768283972840792,0.37843943910108463
51725,0.04434456501100317,0.26844644396744666
51726,0.40108945709107297,0.6049046561783641
51727,0.6285913720240789,0.9331972015142356
51728,0.06385300551028295,0.1240084781637117
51729,0.36022653322131826,0.68950524731345
51730,0.2219064841048833,0.805066778260339
51731,0.06438168826513507,0.16030186252702358
51732,0.09088254487404188,0.14759188241558063
51733,0.6730713461675178,0.7594498284778862
51734,0.1903233675500192,0.43694909230950824
51735,0.05496793987166349,0.4666284724075871
51736,0.537603777200758,0.618236714443511
51737,0.06660190087049522,0.7325612951488119
51738,0.02357497702598328,0.07917837153404994
51739,0.5801704545025197,0.920145785362845
51740,0.00857768859510898,0.01044657784037515
51741,0.01993031906089021,0.07108154743332941
51742,0.21331151583058813,0.4858626351579854
51743,0.1150194583282468,0.44925878285401893
51744,0.023820969549638946,0.44080841668579457
51745,0.7387542854311616,0.8013371429955175
51746,0.04872077086265453,0.08151783800512993
51747,0.22039349831945354,0.3204132676119596
51748,0.12700570802202024,0.35383082289769857
51749,0.12489643178309742,0.16327172210426869
51750,0.15771145368693038,0.4196354069735353
51751,0.014222051955392856,0.07266563014551472
51752,0.17637729238464991,0.5633063660526219
51753,0.13971584717634847,0.9701232387642075
51754,0.40176490624510836,0.630337579163595
51755,0.007849149417502305,0.014473271280305908
51756,0.10388545738206385,0.44414965696862657
51757,0.5862808704786295,0.4712802754067383
51758,0.5166931690188493,0.7775747070531176
51759,0.0502338071953254,0.5364797163109778
51760,0.099825784419027,0.8928090664231381
51761,0.022611994483119898,0.43373470763781397
51762,0.5796404346838703,0.8814961909315171
51763,0.057918174973593126,0.6341628178894995
51764,0.036322271628618674,0.10517533277346958
51765,0.7861984351534901,0.8451803106658995
51766,0.014266931964532884,0.026434112094580832
51767,0.050018931067014535,0.9023966970613053
51768,0.05299654667535106,0.10260722561883026
51769,0.8287264771253176,0.7872501093893575
51770,0.8993451604963583,0.8916372991203342
51771,0.0562926744837622,0.22031417301962236
51772,0.9417953611990436,0.9804887223728418
51773,0.1212494449754038,0.9136274435317284
51774,0.1812212689563841,0.9452053577152902
51775,0.05943587816526213,0.2627761634781348
51776,0.031898241226691305,0.11107635783287052
51777,0.09060744639052094,0.4608830752089133
51778,0.49819521459688193,0.8698825833888687
51779,0.14580439405928802,0.17893330309214966
51780,0.06205595976668569,0.35574409708414495
51781,0.024020960090984842,0.10705852371148387
51782,0.11669702684319741,0.6240546406913067
51783,0.012133117949809407,0.02808735326902534
51784,0.0717654965783359,0.7191025821046965
51785,0.021966872181397635,0.036643670200554194
51786,0.04215470194888659,0.05664749167994115
51787,0.021120233203259106,0.7296353800442348
51788,0.06166363684010079,0.05652836143705834
51789,0.33658897502137836,0.43394243359620316
51790,0.0630439437718025,0.5382720815885046
51791,0.11125654759999595,0.7130008681721262
51792,0.06439780101962767,0.6877136341706822
51793,0.08556821598099669,0.03595707045025545
51794,0.6725878805565847,0.9452832606446221
51795,0.02801343550805575,0.9364988871701591
51796,0.21432373377764388,0.7210594853666968
51797,0.021063630855134727,0.32084063839638927
51798,0.29512187622478775,0.4907433988279654
51799,0.015783719516052754,0.8085444545922192
51800,0.2066871975904714,0.27483406412265976
51801,0.07056463645540274,0.18645292030938415
51802,0.014206644431932093,0.8759320260144604
51803,0.7290787052892843,0.9188953870654593
51804,0.42856129794099207,0.8080949399724436
51805,0.02159622506816584,0.09431765980769928
51806,0.019814560925431154,0.3324456800817109
51807,0.03181422015529003,0.5470340326338673
51808,0.10178932788964376,0.7471016549376681
51809,0.4869155530476008,0.8285442212110621
51810,0.06640114379027337,0.0815130299374541
51811,0.345732474909515,0.5660403812724475
51812,0.03468689347017633,0.16002056095535316
51813,0.08221356123880665,0.3772299195282457
51814,0.07175041129919295,0.6378287089825521
51815,0.3004191841271994,0.4419862150464793
51816,0.19181732074500604,0.1904212062956066
51817,0.18807901099158253,0.19616286273825997
51818,0.07807659629446767,0.13021925989334354
51819,0.08184510404574671,0.22577609085316594
51820,0.03618928569689882,0.4387258186382703
51821,0.048298215171832685,0.22899528973505698
51822,0.13718994361705214,0.15887809336115957
51823,0.017577896552770523,0.027473245184506896
51824,0.13583587747153178,0.4932051761557972
51825,0.20699200732363665,0.8701905080630158
51826,0.020411368326725365,0.0467740750819483
51827,0.08769460773638414,0.07660244656169934
51828,0.07189143441331744,0.07011484916474897
51829,0.034798910219309524,0.5830525780225029
51830,0.2352369002777408,0.5670069085382913
51831,0.2385517051180292,0.2304966398349318
51832,0.04395458413535788,0.08928332369810806
51833,0.1647929559186694,0.31048161875400226
51834,0.20658060570989178,0.7225906129891432
51835,0.03256194340613263,0.4683608326607968
51836,0.2109064758623261,0.38052800807403026
51837,0.3494474220726689,0.37542451600692645
51838,0.14406057455718213,0.07267129558898525
51839,0.45521486635516295,0.15454333665207742
51840,0.46504576079040494,0.24161657682836057
51841,0.2198745473237682,0.9588189393052744
51842,0.15485704160541722,0.24122237582633826
51843,0.7859702558810373,0.7430860339481499
51844,0.02973018929940667,0.11264531978338412
51845,0.026308478354312843,0.13892387867396983
51846,0.029564474106215148,0.025837846349011376
51847,0.05735448801831921,0.10675483258605449
51848,0.018466880624973783,0.9322283861858224
51849,0.024071537379432455,0.05569597644970259
51850,0.3958008279353302,0.7732825050119277
51851,0.17360696990305632,0.29449457502135473
51852,0.4513527568210678,0.7839131292726738
51853,0.052315722677005315,0.18264361415720554
51854,0.5095246188298506,0.6310253933631149
51855,0.2612519850529237,0.8907756417974702
51856,0.05868513008996478,0.5510910164413686
51857,0.041613273575205244,0.21313444088275438
51858,0.8562517551396148,0.9342323563959195
51859,0.1434630921882245,0.6398667272409608
51860,0.01244406941062338,0.7145926189903086
51861,0.8088685719524628,0.940357698296468
51862,0.013286675644600829,0.08596408137262275
51863,0.025935036912080177,0.19614720481393855
51864,0.424258025807309,0.8581133546442817
51865,0.05771445937567328,0.8517756031084893
51866,0.6103009272569341,0.8134351583634368
51867,0.044181222936843415,0.5832953844952873
51868,0.12785954681799194,0.042206676382587474
51869,0.05177524175594644,0.1728460501308347
51870,0.022062155460128744,0.6256242614823939
51871,0.038091845091652116,0.12826433395047415
51872,0.6106430626905317,0.7786869860094697
51873,0.1548583312234132,0.518181452373785
51874,0.023164476576924192,0.5535663953727871
51875,0.03441602182516918,0.33551209816649324
51876,0.11254795478037108,0.8037419936379442
51877,0.5556370624449407,0.8629004641035177
51878,0.636185483333253,0.6759246401941801
51879,0.04039877747617565,0.3049008555458963
51880,0.07693521286694324,0.8550813018031904
51881,0.01270063815195903,0.02791859725191766
51882,0.03867823623789644,0.6642344313429605
51883,0.22955958327352255,0.13080643803940847
51884,0.19665467286281427,0.46763387230854775
51885,0.04926441088122741,0.05544366882576558
51886,0.20526848779032933,0.5420664467312236
51887,0.025361956800566382,0.15341200230482233
51888,0.008590897418912877,0.026559711001048845
51889,0.08085340869895155,0.21529056636403143
51890,0.0642751167718929,0.12213124367417819
51891,0.3894745032185098,0.9386481027889949
51892,0.04601165420017314,0.5830103871161013
51893,0.83541191423233,0.7250112250832483
51894,0.014001093729944552,0.7705333594687617
51895,0.022902040383303353,0.06546857595492951
