respondent_id,h1n1_vaccine,seasonal_vaccine
45578,0.4083359249327613,0.44561346888167086
45579,0.010748317096614175,0.012261785832519833
45580,0.8260833692224177,0.8226138929592833
45581,0.3800014388199288,0.9220657300395215
45582,0.23880028263208739,0.14882596424348907
45583,0.02181024180956326,0.6588653306126412
45584,0.36053975755905104,0.936379282706387
45585,0.694049660124768,0.876259683866852
45586,0.14427338532593353,0.8812501489161478
45587,0.059817401377342046,0.06858466190713464
45588,0.023904954304208803,0.0644368089733935
45589,0.08712951444694593,0.09338636239266608
45590,0.01608326630900304,0.11739915737973115
45591,0.03648175552423589,0.49723394144474703
45592,0.014873179370410322,0.9726862858551977
45593,0.01471481517668887,0.08690606240529644
45594,0.1634352334462227,0.5051481025021981
45595,0.02512332175893869,0.05952739189493598
45596,0.08016027516462432,0.06983332088253216
45597,0.3264915883321187,0.2068171671905906
45598,0.05521708178132102,0.12058116332358153
45599,0.08687320020820269,0.31306941645072595
45600,0.1045026703436765,0.13393276971794837
45601,0.22642320084145126,0.2597166995076389
45602,0.19791784404248516,0.16757373696518205
45603,0.27548968206187135,0.6227001417105172
45604,0.17909078784291796,0.5918307472294052
45605,0.0266695771180313,0.04483389763369634
45606,0.04431099167420959,0.39876840513186845
45607,0.018939042288569817,0.06446773746539412
45608,0.7396298410713795,0.8892038860054943
45609,0.053737376355824984,0.3272594568114525
45610,0.1165446361451248,0.7613469056714413
45611,0.05267002026902579,0.5216944867783475
45612,0.12247056265530125,0.1644869859971095
45613,0.8070663965867674,0.9118722149427871
45614,0.49368154014736243,0.5641524580512907
45615,0.5952741147703079,0.9043391277055173
45616,0.3038395561125853,0.5703258135354339
45617,0.11346892442983347,0.8726588608142604
45618,0.11791884005080738,0.8418413950982151
45619,0.4793360524712273,0.8282302294420324
45620,0.23507840768944177,0.03323406369115466
45621,0.05802528842881024,0.09467373981690363
45622,0.06300695717400272,0.5508183372498306
45623,0.02870980413773868,0.5469970129749802
45624,0.15436490956394827,0.8999666249739945
45625,0.038018268946503106,0.06253285706420793
45626,0.39015310057899244,0.4309105487185157
45627,0.029611304238724424,0.19866060866723223
45628,0.03720179287149945,0.054620775939078846
45629,0.2144203093520095,0.4300869848375262
45630,0.2527778433489125,0.22459191161197792
45631,0.025710492875127826,0.14427026632228937
45632,0.2744289217263576,0.7130319893077203
45633,0.3234520010588256,0.5934002800439863
45634,0.18776742302077915,0.5855504016077833
45635,0.03611362224777789,0.03394474853932445
45636,0.08606122902476,0.10310266323045807
45637,0.4447752243745387,0.788995670650666
45638,0.3309019368295148,0.7072197107291303
45639,0.031219322464160336,0.014457024874015687
45640,0.13836948368378318,0.4315600337031126
45641,0.05287015304880498,0.06279674292249761
45642,0.04829930884271012,0.21900990673882198
45643,0.260971559924691,0.4152487593401386
45644,0.09886747302132479,0.8186343756190622
45645,0.44870252924592713,0.59024525989863
45646,0.018801188677689935,0.14912391207015185
45647,0.6943330039964939,0.7579681766572831
45648,0.011137664514177152,0.044459643231839326
45649,0.15794676774551716,0.2341092215276507
45650,0.1590667701018279,0.6577859425089885
45651,0.20698520291899963,0.8278811054899993
45652,0.14054188756333674,0.0771647597329461
45653,0.3792669869834161,0.5443051950566397
45654,0.5249135112145347,0.779185229448818
45655,0.9343144019218146,0.9613152158548379
45656,0.008599851593238035,0.06271656617815966
45657,0.1293899561297149,0.4962199757205187
45658,0.08373287882621812,0.16834845401558643
45659,0.08315778394760881,0.13189924141522086
45660,0.20186232226190107,0.05879449761926562
45661,0.09293403987688639,0.41156869907095267
45662,0.131873248528712,0.066232311566831
45663,0.03742528600283363,0.051887945157138494
45664,0.31790989872418723,0.15770292796729615
45665,0.029697759594314293,0.09745689905335718
45666,0.04155379234783521,0.1491730044792068
45667,0.28957473278974805,0.7355101161735841
45668,0.061396476246046446,0.04923118891166053
45669,0.698258614635685,0.9339883211037814
45670,0.1258217331699272,0.1905522391586912
45671,0.023642190431481237,0.11901601233149284
45672,0.00690237514749011,0.8703108088877398
45673,0.2939073594939155,0.9677549232049175
45674,0.17542885844812967,0.27769136625828417
45675,0.019768451082304437,0.3030759213737234
45676,0.7461044569339021,0.976864981477504
45677,0.012434150907882094,0.044166383386725336
45678,0.03235360757635236,0.02768773238372907
45679,0.033058139136004444,0.7065480146959142
45680,0.15095736220068912,0.718927639323474
45681,0.20933263514015565,0.7603691013621956
45682,0.029519288715340777,0.3881096949662837
45683,0.1268623554636697,0.2132489402486321
45684,0.1955096260704873,0.6581588177244532
45685,0.09024194414800261,0.12012697071794591
45686,0.06129564513878064,0.6044362655306715
45687,0.012725039732826373,0.7605615672080042
45688,0.9367722841750492,0.9458122513048041
45689,0.02039291960562546,0.47951151077180354
45690,0.39081570379924224,0.8121449791786495
45691,0.3428952451214529,0.8525698216156951
45692,0.024024140482764,0.3202036483345297
45693,0.03730947731954397,0.3303099825112119
45694,0.02977915021604443,0.07896349451186038
45695,0.040832506581457664,0.43810888205804144
45696,0.46543807363300355,0.8600421902935517
45697,0.6256086657712139,0.879972526862916
45698,0.020497290101033048,0.9226832790384715
45699,0.3554904964029061,0.6946234539737978
45700,0.22670542567401675,0.2730224220090598
45701,0.7125524914177271,0.6725104933005686
45702,0.06716232420261234,0.08297933472833971
45703,0.42307805014814787,0.6553012711940874
45704,0.3576450671452711,0.9589431399347987
45705,0.026416046425807988,0.04988073659474992
45706,0.016444575924749374,0.3052717434692787
45707,0.05641249574585491,0.07612261753736468
45708,0.017191367839053583,0.9175427299870537
45709,0.2295326971556209,0.13207258975871478
45710,0.027403662278139826,0.5077168250016928
45711,0.016239496820470843,0.09019678317555825
45712,0.8074773156413995,0.7544116565936404
45713,0.015677043489788888,0.1453743472752737
45714,0.12587258400684664,0.4157180880555858
45715,0.020746365820124103,0.07403219128678318
45716,0.054482180524635486,0.4180561273462008
45717,0.009326659041338734,0.014737634495748947
45718,0.04958987225664193,0.07211414085986242
45719,0.02887320596725619,0.49459737191259684
45720,0.10586160025232293,0.16721820107159588
45721,0.04807436528290693,0.47807445526366676
45722,0.2658196822633931,0.6318238400275432
45723,0.0563292441107489,0.6535718215179908
45724,0.022014609160069858,0.8989442497806681
45725,0.5388201881749392,0.48407088797623815
45726,0.43719531036535586,0.758918024774956
45727,0.5061007235208008,0.9387087925478234
45728,0.272119422475327,0.757238674781222
45729,0.0953966675021092,0.20342515476760875
45730,0.11323280365266761,0.5405669752193576
45731,0.058611188530899326,0.26293178849522625
45732,0.20444772491253746,0.28605474580259965
45733,0.21428222303987704,0.4277455527450282
45734,0.1488044709138898,0.21636560288892082
45735,0.03519090185939458,0.0745801492334675
45736,0.013592049898883225,0.9259449696743335
45737,0.06652771769668782,0.8306102023454273
45738,0.02411781761890442,0.3700741276853004
45739,0.22039437692731415,0.4113977820487539
45740,0.056648494155666196,0.48430932316280406
45741,0.2086429421362564,0.5053799570437886
45742,0.05811768645406927,0.10752631518417897
45743,0.023825157388537035,0.22920330816255596
45744,0.6833456306111169,0.3353802949191571
45745,0.4945955203554633,0.6430077281312188
45746,0.6229226842747305,0.9072419686535129
45747,0.3567645056049192,0.8807428474060933
45748,0.055397424581717564,0.13273407624852115
45749,0.09349632944815056,0.05786746269251085
45750,0.40935607670614255,0.8537058932131422
45751,0.07007154323296579,0.20572165298425873
45752,0.3394957118055063,0.9546489363219364
45753,0.07844320492978175,0.23051499797588748
45754,0.039240270802586665,0.48120129061894634
45755,0.07615609639155953,0.07129363981277857
45756,0.08545105814425337,0.1182598988569997
45757,0.9413232569527249,0.9663229754173888
45758,0.9235331499032559,0.9711603761835923
45759,0.427791996378324,0.8299898497906429
45760,0.12073031872692991,0.11037679605725136
45761,0.3569601380279254,0.7319351418451214
45762,0.12776982182811483,0.8030546964901906
45763,0.2181647607784376,0.905783388489682
45764,0.09766791083913422,0.7733371393031853
45765,0.06348493510905719,0.15854006637270632
45766,0.579887180684904,0.720422181890881
45767,0.839208111961597,0.6603777584380095
45768,0.04307946962034857,0.8337575181729827
45769,0.09208341487151092,0.43637863455879966
45770,0.8620221790634452,0.9382652925138579
45771,0.0477488960260107,0.11175430407973276
45772,0.9030898019699514,0.9321122230295589
45773,0.011486880478722926,0.033887860492183425
45774,0.6000865559640414,0.7354902367595795
45775,0.6926352620835833,0.7961195524330461
45776,0.2490535572468757,0.44987925239654863
45777,0.019194805997135744,0.742352957364658
45778,0.07663051672997406,0.31577605966425903
45779,0.01962192300882681,0.5889230714299424
45780,0.12518703933042935,0.7271490347018952
45781,0.022858330577784938,0.05329068424785163
45782,0.11520000757478463,0.5591834818118332
45783,0.032458626590050985,0.49629920750358525
45784,0.12926793161003927,0.1493789283691606
45785,0.08785929043157308,0.7920206520559058
45786,0.5217177182759829,0.8311846918217558
45787,0.08042221750863819,0.5496151053620623
45788,0.6023297316411214,0.2892137638032939
45789,0.03629857383195495,0.5157934578436466
45790,0.25107494842998423,0.18541515985567888
45791,0.02447119895675321,0.21138009316824735
45792,0.029634629752879577,0.04182704482394931
45793,0.20075657448826278,0.2134738539739504
45794,0.812124996874423,0.9215941334151738
45795,0.024096453144125358,0.7149589721790868
45796,0.012746321152902166,0.039060106763392624
45797,0.026301310980799283,0.06815827417147896
45798,0.6864247639476875,0.9315913870511076
45799,0.6241763442261377,0.07820420943468735
45800,0.017043934663441215,0.10873654978066151
45801,0.45915280256914454,0.7002402305277611
45802,0.2986992271180131,0.7855640637345177
45803,0.10783870046038874,0.14758002224380534
45804,0.31728512867088654,0.6583644107303532
45805,0.4060545873544427,0.2442524293733857
45806,0.4732785788490853,0.18875017360584348
45807,0.05623218465423225,0.6992448585526249
45808,0.1647955077731143,0.34447609239904925
45809,0.03393287764508115,0.5428847729359061
45810,0.06521413771308068,0.9176830363367435
45811,0.2535484061696522,0.2581299422514803
45812,0.2200830569839715,0.23833709558588623
45813,0.1403818846854978,0.12321405081373449
45814,0.8208573980255487,0.8006451321244182
45815,0.2909094162966983,0.18925610842938287
45816,0.9344503824081938,0.9806763031535551
45817,0.2312023484706123,0.6963224689254044
45818,0.40370939813372964,0.29517285115060204
45819,0.6746988325809582,0.8643818867388843
45820,0.1182491729394395,0.5160662539931031
45821,0.027454928701892298,0.8136019857819984
45822,0.06278307616975326,0.9079542084198876
45823,0.025441309099971606,0.879797267750368
45824,0.22077557745124626,0.28791798954070585
45825,0.1640122878910558,0.4626949793630305
45826,0.14209019648978952,0.03692959017389795
45827,0.19261679800043432,0.3534569544839318
45828,0.1491331620439191,0.0395779387879354
45829,0.046162451004601465,0.1354638340916593
45830,0.330022808548024,0.9709250876469974
45831,0.0622421559850687,0.21549673026019284
45832,0.21704376025852584,0.05419432572742149
45833,0.020740341050913234,0.08692952787925806
45834,0.6218075900701499,0.779650399477871
45835,0.027177501659688595,0.05021651871713569
45836,0.6907256675757109,0.6434237592113359
45837,0.032522052862069745,0.6070550957675588
45838,0.10099164012892682,0.32516697456329996
45839,0.04098043112502211,0.4172146548023238
45840,0.17419764816100514,0.37759602120541264
45841,0.020492553837703594,0.12321748958618564
45842,0.09522150605367724,0.2500384524549088
45843,0.1433103593197712,0.6460233554146207
45844,0.05519487340820527,0.7560724576390245
45845,0.6643141358261087,0.7909696564030758
45846,0.8595022248393647,0.8068109333524054
45847,0.19936777055563015,0.9042006133025379
45848,0.23700125955583198,0.10027807273405925
45849,0.5230978019774184,0.8897121963641617
45850,0.1141930817366628,0.3204846870307288
45851,0.38693913440684724,0.575474388145046
45852,0.12951316230351304,0.827014882043056
45853,0.03440614139179077,0.16498744334189555
45854,0.8423380168112018,0.7025979215753847
45855,0.033162644350907544,0.2252809644224755
45856,0.11157166793729385,0.16348214957724017
45857,0.09579748508826087,0.21540745186483193
45858,0.5623721765021248,0.5144618297184502
45859,0.13775327553422573,0.31023681551901144
45860,0.4338640978472573,0.5002117136955235
45861,0.744596887127487,0.8370394799439204
45862,0.43109771533257446,0.7735142595389515
45863,0.07766746947072717,0.5693459611422054
45864,0.01713811397231256,0.14598692005035876
45865,0.8499880492562009,0.9408650050544192
45866,0.07768303588268143,0.11421749224313392
45867,0.0876971173476138,0.3303551502940219
45868,0.3195176926397608,0.5638723689755375
45869,0.08206822236820661,0.35962905991732813
45870,0.07927823127644967,0.2798942633958273
45871,0.14384194128094774,0.7711305031356307
45872,0.8673533968491639,0.9688580545374629
45873,0.046544169886473995,0.34500926379362673
45874,0.19291554964174615,0.6238167324986065
45875,0.016741608216822187,0.023314645221436232
45876,0.7894801846748914,0.8940200325729951
45877,0.4237253959449153,0.9443083328808889
45878,0.043401714319327774,0.24390338480265367
45879,0.0826063642543639,0.07871727131894221
45880,0.3230913095864838,0.630886597189673
45881,0.3548447674409088,0.6757421497816924
45882,0.008061528083765741,0.1729224882140143
45883,0.01882987640921485,0.8676251302491826
45884,0.23709851537511517,0.2688144837473288
