respondent_id,h1n1_vaccine,seasonal_vaccine
46613,0.4979081747299196,0.501085980846957
46614,0.4968790467641741,0.5021978192510245
46615,0.4997500891444382,0.5001848612672304
46616,0.4976485105191429,0.498487099522305
46617,0.4982859755218014,0.5008776856799149
46618,0.49964643491019484,0.49896555607336784
46619,0.49681180597239255,0.4988309114962552
46620,0.4983498229824648,0.4982977496180032
46621,0.49736708569686905,0.49860385399840024
46622,0.5010366106678568,0.5020089434344996
46623,0.4982454758172202,0.49999349063319626
46624,0.4986341370963304,0.4999466350130153
46625,0.49650346769763426,0.4975532940776329
46626,0.5011757725624038,0.5013488270941351
46627,0.4988511579063883,0.4977104790062101
46628,0.4987082945423724,0.4989594487345407
46629,0.49881549996167635,0.49989095204488865
46630,0.4995554313255475,0.5002697791440999
46631,0.49837141866939944,0.5005090383812787
46632,0.4968354065065225,0.5024747691138336
46633,0.4966501805439421,0.49810042479745686
46634,0.49680368548473103,0.5016183570397745
46635,0.501709598442711,0.5014815192459174
46636,0.49562375362590233,0.4980637683721391
46637,0.4986971293729988,0.4994333603306353
46638,0.4949401030367644,0.4972583561468129
46639,0.49780224139134277,0.499839425683026
46640,0.5010059573044988,0.5017918967897227
46641,0.4972762838467679,0.5027912376462831
46642,0.49887354970082337,0.5004959663950487
46643,0.49884867318735265,0.49986320503542975
46644,0.4953560878038986,0.49677040974912196
46645,0.4994018050053889,0.5014948815945909
46646,0.49806161393033144,0.5001315752840352
46647,0.4991561022066521,0.5006313287266445
46648,0.4997754161410778,0.5008669818886098
46649,0.4953751243797483,0.49847325420470073
46650,0.4980231539551327,0.4992825740262192
46651,0.49661935441402333,0.49746642265786073
46652,0.49693424578883155,0.49781523713847764
46653,0.4956726908647902,0.4975795990294495
46654,0.4994747846931712,0.4992977382636211
46655,0.49701046363042767,0.49832434388018826
46656,0.49917931115907394,0.5003432109796863
46657,0.49684184294572137,0.49918955738711884
46658,0.4987927347006374,0.501482187266338
46659,0.49841909934001744,0.4989040633907535
46660,0.4970041615562263,0.500270823961774
46661,0.49846086824138147,0.49913083949020853
46662,0.4970507222040428,0.49711370539614724
46663,0.49999906999926874,0.49940378591373336
46664,0.49832615461694924,0.5013143905548576
46665,0.4974310184028609,0.5023015264757741
46666,0.49840597505317746,0.4988602696276258
46667,0.4980635156301572,0.5006701462661474
46668,0.49710972033272577,0.49676806569719945
46669,0.4980252363068838,0.4989920585369136
46670,0.4995952610307031,0.5002877402673858
46671,0.5008074552085501,0.5023424371978222
46672,0.4986997780442013,0.49992329413478753
46673,0.4982657243664851,0.5017316574912493
46674,0.49663312039565116,0.499171400468055
46675,0.49514686751149595,0.4965231397081194
46676,0.4966464899138886,0.4985705276104546
46677,0.495618723528879,0.49899202559823336
46678,0.49924071338264936,0.4992501320217163
46679,0.5016773569403595,0.5032251035446665
46680,0.4971355741712961,0.4979401900973936
46681,0.5000609128570378,0.4998112756511837
46682,0.5034497477250673,0.5039070621425912
46683,0.49860671518912447,0.498683776692573
46684,0.49706904853650097,0.49919926828079747
46685,0.5000055918615202,0.5018854351778611
46686,0.4977880243500918,0.498663675546256
46687,0.4987093365478489,0.4999520192519993
46688,0.4986721960833679,0.5000528019253154
46689,0.49793461468683825,0.4986111467259559
46690,0.5011456072980025,0.5032432391861308
46691,0.49747645694378806,0.4989219823585367
46692,0.4993034671251935,0.5003196609834004
46693,0.49818923753251765,0.49863069757062845
46694,0.49802405102384256,0.49859707000640147
46695,0.4971429768183944,0.49883676239693103
46696,0.4974296060238005,0.5005723070091014
46697,0.4975959906638047,0.4976991459713997
46698,0.4981019410036568,0.5008536313259152
46699,0.4985146892231677,0.5026370387259425
46700,0.49898660705631037,0.5000981353527573
46701,0.4965304082112532,0.5015684202275739
46702,0.49828677005651806,0.4987252299240851
46703,0.5006995198676748,0.5020256015712573
46704,0.4989391691281571,0.5001248154310878
46705,0.500359592038161,0.5022012574462336
46706,0.4982312680513394,0.5019615390932004
46707,0.4988700799649906,0.49944140991945696
46708,0.4972884162933259,0.5003891304551399
46709,0.4992231672439071,0.49837394986793954
46710,0.4990919364052442,0.4994594384043164
46711,0.49765386652415144,0.5008545828626926
46712,0.49884237197845277,0.5006583769755573
46713,0.4972812297022739,0.49845034455451476
46714,0.4973742960612038,0.499536906922497
46715,0.501321575694953,0.5021091551299248
46716,0.49775012114894773,0.4995091792223064
46717,0.4992856974171453,0.5005235985246971
46718,0.498050447884733,0.5008284457735886
46719,0.4977720900854119,0.4995082071939441
46720,0.49797707573860817,0.4970596758820862
46721,0.49677678535998626,0.5005348524940894
46722,0.49663904401312836,0.49790605768102836
46723,0.4959725649826625,0.49974023615755736
46724,0.49719179570619143,0.4976398233352372
46725,0.5001334403403591,0.4995521199440071
46726,0.5008683355958036,0.5009346098741116
46727,0.496646614962125,0.4969188442122969
46728,0.4990282072486746,0.4994576513276962
46729,0.4974295027588122,0.4993201835309948
46730,0.49796976639561974,0.4987810008498118
46731,0.49734682631641364,0.49975813629489046
46732,0.4978116546978853,0.49879670609736765
46733,0.49542043849091794,0.49747602138073127
46734,0.4983107097427467,0.5009110532985172
46735,0.49602698345873064,0.4970158215327516
46736,0.49718041152191184,0.4980585551740088
46737,0.4971052669211055,0.49800852761548364
46738,0.5007332631419453,0.5013873471937668
46739,0.5020797370202646,0.5015267341939911
46740,0.498261509347773,0.5020569004969977
46741,0.49812098424581525,0.4998774595886198
46742,0.49803700618272634,0.5013004183438655
46743,0.5005297613123721,0.5011345930255345
46744,0.496257763913551,0.5010320345299115
46745,0.5004177959828642,0.5002903754608307
46746,0.49832270258548833,0.49936269788353826
46747,0.4995781441403006,0.4977466240673913
46748,0.4967755960944876,0.49831899489247783
46749,0.4967071004172618,0.49738200316312553
46750,0.497023184066905,0.5002034192855987
46751,0.49943470448151106,0.4996029699765806
46752,0.4988922824993926,0.500195006517467
46753,0.4993065940414572,0.4993539391648726
46754,0.4992036988709532,0.5007380176565086
46755,0.49876136468799054,0.49932890901369154
46756,0.4987925884652749,0.5001423042514604
46757,0.50162204838684,0.5017000865982084
46758,0.4980011448947937,0.49929620851007994
46759,0.4960748456185826,0.49800417833534055
46760,0.4981798916078709,0.49889100159895144
46761,0.4954101080913048,0.4971677256550179
46762,0.49569197509368007,0.49715276142038833
46763,0.5001420016281621,0.5007125596023688
46764,0.4979753409504255,0.498829831320424
46765,0.4973728967607996,0.4976475333492884
46766,0.49812482347975134,0.5015463967116123
46767,0.4982267566540505,0.5004967186183624
46768,0.4975424383474616,0.49910835246985674
46769,0.4987691948615936,0.4996562968799672
46770,0.4991969394759125,0.5013798786558195
46771,0.4984170509461132,0.499997178017865
46772,0.4973897926517412,0.49821143804502627
46773,0.496656831254615,0.49791993944435
46774,0.49837583152715265,0.4995574538088626
46775,0.49739981303212716,0.4997185689973526
46776,0.5007276710235247,0.5007198367667862
46777,0.4987456453823827,0.5000912385098077
46778,0.4985244708144668,0.5004318367721831
46779,0.49910310302972327,0.5000554839608606
46780,0.5005774883876055,0.4998860255916844
46781,0.5005181920590337,0.501642164329011
46782,0.4982063161397145,0.50168394203162
46783,0.49881142301696724,0.4990470343849822
46784,0.4967145967555916,0.49821389349641865
46785,0.4968649277627634,0.49697174724471505
46786,0.49634190486048174,0.4990923030642417
46787,0.4988803439903762,0.4995928937850565
46788,0.49949126372305874,0.5009097993007566
46789,0.4968903271542473,0.5012481364004885
46790,0.49879318857978366,0.4999279853341751
46791,0.4965099895747731,0.49834334606190955
46792,0.4978612017032402,0.4995339198249394
46793,0.49677105129358684,0.5003779947106896
46794,0.4980816659269372,0.499159214071411
46795,0.4996432062285654,0.50033654106945
46796,0.49658160256191597,0.5004769230835763
46797,0.49753694001671017,0.5004981942243569
46798,0.49776551744616016,0.49829559619428115
46799,0.5008239096866838,0.5000645957673382
46800,0.4992766843392786,0.4997759022355158
46801,0.49927249065354695,0.5007047122242454
46802,0.49878527880554974,0.5005710683327332
46803,0.5015086293283717,0.5017978921924676
46804,0.4983947179478733,0.5006775690919807
46805,0.4973145424391278,0.49924057035459307
46806,0.49764940123165974,0.49938715641991616
46807,0.4991268322645743,0.5010595229303807
46808,0.49742252087694405,0.49807678402751343
46809,0.5016883593072866,0.49869002203728624
46810,0.4975001580086095,0.4986700179429765
46811,0.4974229432411985,0.5007809946138718
46812,0.49756284410006546,0.5005724715644246
46813,0.4976048264025603,0.49808704264601994
46814,0.4978360029070707,0.49918000031745074
46815,0.4981202358926067,0.5008859676023316
46816,0.4972168758640577,0.5015988820921624
46817,0.49864666151599785,0.4986288608074393
46818,0.49702974004554984,0.4986027872621508
46819,0.49787824232158123,0.4985004555146955
46820,0.49743891968198517,0.5015517893865948
46821,0.49788971522514336,0.49818819791285734
46822,0.4993795070877581,0.5016052436803108
46823,0.49712955442042317,0.4978690822776025
46824,0.4977951698799676,0.49896289522629517
46825,0.4978104732772207,0.4997868953592496
46826,0.4988490206454262,0.5010087248132219
46827,0.49776713621407004,0.499237958995345
46828,0.4974056957923722,0.49948184540742285
46829,0.49821080977965165,0.49950048840639805
46830,0.49814542991275346,0.500033674751954
46831,0.4980310654953505,0.5015601051996866
46832,0.4985477337632942,0.5002750101203989
46833,0.49781699745332086,0.4986800052855064
46834,0.4985174491314297,0.5003475912583752
46835,0.49996061558479327,0.5019019574159728
46836,0.4971613932236951,0.49991474231432315
46837,0.49826275682955046,0.5001489122061261
46838,0.4997778753129175,0.4992185169806718
46839,0.4979092096653925,0.502602963981704
46840,0.4999779436366529,0.5002093495586717
46841,0.4954608557512931,0.497652769043481
46842,0.49711456773529034,0.49980914500209683
46843,0.49876602229207984,0.49874451479001913
46844,0.49817904285182796,0.5001682679057069
46845,0.4989218079822155,0.5006801374277939
46846,0.4977206778654019,0.4991798038615168
46847,0.5006783549992249,0.5013397296501299
46848,0.4999075059874922,0.4981010635237166
46849,0.4981801682054892,0.49825027635033114
46850,0.5008225222119617,0.5005357012184988
46851,0.5007759927807564,0.5021502273089563
46852,0.49920070360980073,0.5020772066125472
46853,0.49815213852989415,0.4977795621180477
46854,0.49682698338115294,0.49800152489572613
46855,0.49658111407817457,0.5014775899059933
46856,0.49897282326601783,0.499523426624518
46857,0.49819684003345066,0.4998463776510666
46858,0.4980277954045352,0.49832298580361917
46859,0.4982397474906629,0.49913184665416016
46860,0.49776064056334274,0.5011094593240233
46861,0.4985772464767476,0.4993921976364046
46862,0.49855101668286733,0.4979648288527285
46863,0.49854079320225975,0.4998165681964794
46864,0.4972362995569338,0.4978140302831062
46865,0.4999749858345605,0.4997906009493705
46866,0.49845814693213053,0.49831191411971526
46867,0.497078324548154,0.4989610528746599
46868,0.5006106177928114,0.5014025062343365
46869,0.4973144187884088,0.5008416109399731
46870,0.49870442150983574,0.4999725602890015
46871,0.4981158924326097,0.5011168327312192
46872,0.49743063848886976,0.49795670468671566
46873,0.49784714809832964,0.4997318982488117
46874,0.4975601041029659,0.4981764806598177
46875,0.49953048349278556,0.5004349947398044
46876,0.49878850010677417,0.5010069322618276
46877,0.49671130536104874,0.498094615044465
46878,0.4976210360552185,0.49847522763342955
46879,0.5020936802066195,0.503340262868191
46880,0.4996173500605573,0.5000813297530975
46881,0.5002076980571495,0.4990905170163081
46882,0.49752659033098445,0.5005824946316711
46883,0.49823213107788983,0.4990174159084988
46884,0.49779865268649703,0.49833782515986597
46885,0.49554270812163104,0.49730305513451706
46886,0.4984666830278929,0.4994820577191729
46887,0.49870645389008184,0.49972874556385577
46888,0.5006310780978096,0.5010797818776896
46889,0.4968809470104036,0.500861333687088
46890,0.4970296807141373,0.49871892691863756
46891,0.49775271424710327,0.49864034346434305
46892,0.5017825725706866,0.5018946002209833
46893,0.49647383894714764,0.49841147976863376
46894,0.49601766016115084,0.49844636317126717
46895,0.4985733487440926,0.5020988857650532
46896,0.4981361994464626,0.498766232569543
46897,0.5016582896299129,0.49950323324457846
46898,0.49950911283437327,0.5007859572582953
46899,0.49819412423874726,0.5008274057500481
46900,0.4992720236433307,0.49819059042547265
46901,0.4985000057652909,0.49926862834106733
46902,0.4975851668322729,0.5010552524131868
46903,0.5000240169193563,0.5011253974104323
46904,0.4962630599220228,0.49853474827978456
46905,0.4973344929597286,0.5001945714532435
46906,0.49738837345234477,0.4993074251490511
46907,0.4969337501574274,0.498154432188965
46908,0.4983528868515289,0.4997175720632936
46909,0.49814889639225585,0.5009121568013878
46910,0.49841748853873713,0.5018115579097598
46911,0.4975938374402362,0.49941922131760114
46912,0.49638302337639056,0.5000546195452997
46913,0.49718728216551783,0.5012165207895422
46914,0.49942247367377884,0.4998846199072163
46915,0.49971130553663856,0.49881576800742056
46916,0.496410455654684,0.4990786237425517
46917,0.49854954693184367,0.49899947818747653
46918,0.49652900404881906,0.4979070864526575
46919,0.4972565854506125,0.5016119121908241
46920,0.4994922110449738,0.5020124018408931
46921,0.4985781425279822,0.4985311498688957
46922,0.49780822410086356,0.4966405105835333
46923,0.49758550908608,0.4985640131540031
46924,0.4974146939098247,0.5001261476390234
46925,0.4975474241772871,0.49894935021706494
46926,0.4989141796401952,0.5014842368527097
46927,0.4974360858686225,0.4976599788268388
46928,0.49813669446086684,0.5034257125881382
46929,0.49890236443834296,0.5007326685908611
46930,0.4988028644801408,0.5004804073003845
46931,0.49833037772385874,0.5024945598552623
46932,0.49952273953198556,0.5008464111236168
46933,0.49876247669311874,0.5007929758123818
