respondent_id,h1n1_vaccine,seasonal_vaccine
46769,0.12426072612453,0.30126723838644287
46770,0.31241527161748145,0.7816297128893183
46771,0.13237174910854474,0.542055707762292
46772,0.065877654221541,0.148085162625249
46773,0.02062377318450567,0.046965701506146956
46774,0.18387140534768756,0.4316074204621854
46775,0.09224661062289592,0.3567778796394912
46776,0.6886168039494934,0.7575747618551657
46777,0.38768608746632705,0.6151404670387582
46778,0.17888651393728877,0.6456992842828475
46779,0.2622953095028234,0.5222666481705948
46780,0.4705446245736682,0.4290629430928698
46781,0.69928205385692,0.8874533045793768
46782,0.07436662100657815,0.8735806044883352
46783,0.1495671761964474,0.29079752074134246
46784,0.024252092804806894,0.14975485770741345
46785,0.06559401789972787,0.08665244690806148
46786,0.016424097046871873,0.3618801807729083
46787,0.20754920348195074,0.29075484452845884
46788,0.4126755434499092,0.5905370662970304
46789,0.046707213314935825,0.7662661909923071
46790,0.3529818218640362,0.5869053802324702
46791,0.0841438777722681,0.17137881234229202
46792,0.11403428500615455,0.4426426180992917
46793,0.06027003328750052,0.6126051072239985
46794,0.14666360079809856,0.3307387677826953
46795,0.4166368009353148,0.5697128503184368
46796,0.07916747514234442,0.4541940064923498
46797,0.06646224474633079,0.6867706971437884
46798,0.08762465082435172,0.22271682663047362
46799,0.5440269193281819,0.44530554071116096
46800,0.2614341459664249,0.56900502158387
46801,0.36756354097406546,0.7334762366760061
46802,0.3680622854796123,0.7196308097871831
46803,0.8717791405642932,0.9095752631605765
46804,0.1537693452650525,0.5919002407901566
46805,0.0714623363590655,0.26616398985272544
46806,0.18058199964213387,0.3753552474386678
46807,0.2763460618609416,0.7595082986034212
46808,0.05938956722699184,0.13630745971184924
46809,0.6443739928896749,0.38860245712419633
46810,0.14169907500324924,0.19270143481719057
46811,0.12904028712371154,0.6373962824674384
46812,0.07204728442292246,0.6691290131263047
46813,0.028594752434635974,0.09840330048933012
46814,0.1464507128984532,0.4092841648954214
46815,0.18547728555883974,0.5509922847575632
46816,0.04302721428750692,0.8546485894226182
46817,0.19193927781181824,0.16433675306448475
46818,0.030768307000969882,0.15088978941822656
46819,0.0748825652280157,0.17011138268329387
46820,0.02693987267987844,0.6850373840457459
46821,0.05676179727842021,0.11780104254497505
46822,0.274024826267651,0.866731604669395
46823,0.02504341100408973,0.06690149978200077
46824,0.08655604603907711,0.18160056944232061
46825,0.07707746901832566,0.4501632428721094
46826,0.19277967649500585,0.5915964451809971
46827,0.12488224029307264,0.38049206374418365
46828,0.04866021490321162,0.358655889788125
46829,0.1170343377370533,0.4567620540153303
46830,0.1264120685027483,0.6222369099833002
46831,0.10982863771753167,0.8552566673038683
46832,0.2821623759685896,0.641478970456681
46833,0.07617122226698282,0.17522627068174684
46834,0.34892591224327496,0.6303234401789101
46835,0.6540841626326408,0.8720112377872689
46836,0.06934031286619148,0.6955261386161319
46837,0.12263554501225762,0.5026301182941364
46838,0.39357008245542513,0.3831639235360957
46839,0.06829771382345554,0.9493849814265288
46840,0.4023034594762619,0.5295982126140152
46841,0.010983199181998221,0.12697989155100411
46842,0.24110068420149433,0.5726623078452019
46843,0.18373957500366933,0.2722037298685895
46844,0.1714925817962602,0.5800531541334646
46845,0.15536626171560589,0.6818462527230706
46846,0.10042918174876786,0.48657878706163954
46847,0.483401373181023,0.7816415241172714
46848,0.28536596481173354,0.1606382986326459
46849,0.19794351042138328,0.19134294474273253
46850,0.6406725677946705,0.6538931099101077
46851,0.63224942724898,0.9172625860552601
46852,0.302621538345801,0.8721123506251965
46853,0.1364085019484582,0.13105828341835823
46854,0.03680133070017925,0.17834673796525916
46855,0.047086567741567865,0.6734347716786103
46856,0.21622038214067052,0.38680422679366155
46857,0.22230318900988436,0.4332232362536509
46858,0.07645121448483008,0.10163861244472543
46859,0.08972427284847867,0.21202933858593323
46860,0.1456499775682313,0.7561402319365456
46861,0.21107976407757653,0.4466015542223404
46862,0.12459949281679357,0.11668952639198613
46863,0.12622578531731596,0.3925864527536675
46864,0.025026684398114712,0.06858183690874559
46865,0.41301842657386684,0.31482824708679713
46866,0.24321572978304715,0.18260710307991526
46867,0.05211279227657215,0.3026193330078837
46868,0.6472605459169067,0.8428375778562052
46869,0.05560913004769383,0.652343856351312
46870,0.3293128171931281,0.44120118688591264
46871,0.21132063186892824,0.7886266437200855
46872,0.030718224078043803,0.042830117473553905
46873,0.07399737073792584,0.3915042269403175
46874,0.10460847434947558,0.1792342323138615
46875,0.3101150772724065,0.5408584016419206
46876,0.12985292071736446,0.7102680727425437
46877,0.03438155073340817,0.09441688789425053
46878,0.06440721511085791,0.12343779819406789
46879,0.892173169941981,0.9622816291741308
46880,0.45883662487343374,0.5495299403356008
46881,0.39751917507219664,0.26185627898313424
46882,0.19833635701907276,0.6309342108154665
46883,0.07848100481819237,0.16129918328660817
46884,0.05359177447535919,0.11823895270081186
46885,0.031203789517420612,0.06532704036836129
46886,0.1377169367312705,0.400039969269616
46887,0.10557130176681297,0.3369197158155379
46888,0.4914923926465955,0.5385176121050346
46889,0.024930795995953946,0.78893151596209
46890,0.02572690559700267,0.291180023991094
46891,0.10656688429882002,0.2217290190889968
46892,0.8325812267071369,0.9134966333824124
46893,0.07740981199260102,0.27270732472301973
46894,0.03040633965832424,0.1703824041965241
46895,0.3759645214177452,0.8135295044829164
46896,0.07712459834049394,0.31306160008552164
46897,0.5980497711701498,0.43815146316821396
46898,0.4451618238685509,0.7202494568278663
46899,0.10875280137353158,0.7019908096003387
46900,0.26177531844409846,0.20065401285303636
46901,0.06729435990875082,0.1836988069569635
46902,0.0558199175048856,0.7848213059630718
46903,0.4418612750468414,0.7885472392298893
46904,0.032990016012187186,0.16463945145666806
46905,0.07064499826971044,0.48824117174306736
46906,0.06415784553066076,0.22662957824886973
46907,0.031317449959290776,0.11977233234668823
46908,0.0997836252066619,0.45662501465590716
46909,0.13103754549599314,0.7951990374945118
46910,0.14367474000392677,0.9064910086917852
46911,0.0571931587780153,0.4061224350243608
46912,0.0825413943907327,0.6021226550405518
46913,0.06283497438554907,0.6706819245662108
46914,0.28571562296517095,0.42456661158845554
46915,0.35794077952990344,0.22489166558928106
46916,0.05099232235363741,0.40257028870968553
46917,0.2645872637147707,0.3640730727925757
46918,0.05743534125500492,0.12576747101040578
46919,0.07119365679713889,0.7117973538167578
46920,0.31967491679363363,0.7347176740447235
46921,0.18257578014031567,0.14517367543757778
46922,0.13701310439292583,0.13327859024787583
46923,0.09636975071192126,0.184282143633845
46924,0.0681136406891927,0.49427199151576334
46925,0.09517866388307422,0.24280013823761754
46926,0.1464169233765871,0.8650773609087059
46927,0.05615896984048367,0.0777148625124659
46928,0.13555903414274345,0.9521079276863297
46929,0.20416924290529925,0.7984509683377482
46930,0.17991105420792364,0.64505729430873
46931,0.13358253089106747,0.8956835393280659
46932,0.20577351036771208,0.6081787440124987
46933,0.32155175141603576,0.5781406207934433
46934,0.08164784858837815,0.15461679820072752
46935,0.0715101019699875,0.5264436207639102
46936,0.16607025689164626,0.29659613838823445
46937,0.10910464044442786,0.22828092901604005
46938,0.021259493376637694,0.0745785491122301
46939,0.19634836820801213,0.779890307016517
46940,0.028290150615237195,0.0452146190727321
46941,0.06189205478441554,0.8603981438889317
46942,0.1120644288232553,0.21952439785394168
46943,0.678421242246052,0.7350137705419886
46944,0.4987442041269637,0.9052470991679175
46945,0.015386885378482252,0.05567850989629953
46946,0.1014242420458916,0.6013533085354839
46947,0.5904955409078682,0.6939842854525559
46948,0.41288581657752293,0.706955553765153
46949,0.12582686892565,0.22765299003917178
46950,0.1517521741383403,0.5112682066877705
46951,0.017058197748769703,0.1660964025275124
46952,0.0378074048828556,0.7966769746784871
46953,0.4131372697829205,0.3152914409426383
46954,0.2736977749573676,0.6981258590161562
46955,0.0309758432092807,0.06446534427045526
46956,0.7850910541632633,0.8217842771427962
46957,0.6062000973612937,0.7798208153461728
46958,0.23068744718759362,0.7028338868045322
46959,0.025423276660954057,0.1938486852891215
46960,0.06692599588498262,0.18253786877951073
46961,0.03357555734176649,0.4231182762449407
46962,0.137944685522228,0.19761285137082812
46963,0.48294633277518395,0.6882179436670643
46964,0.09363773267138793,0.6873964473320782
46965,0.1270728530607543,0.6450255354183847
46966,0.41737007292667105,0.3103142760089655
46967,0.20138229713873965,0.28108491560235466
46968,0.821274116882092,0.7681766295081268
46969,0.024596075249694555,0.1863282913742503
46970,0.015505655977835561,0.23431986963360601
46971,0.4057968925833023,0.3611154787536898
46972,0.8881904158921505,0.9337323089596693
46973,0.414526167358713,0.3260787750630516
46974,0.5035055431434817,0.6354338795723438
46975,0.06654642244979161,0.8414495843262857
46976,0.4157377410575814,0.5972701467461701
46977,0.05124150907681375,0.7188132655360016
46978,0.06575634753138832,0.8236461016286677
46979,0.04077000059703104,0.081314831606597
46980,0.34047471709791455,0.6748144191318814
46981,0.05081681043448087,0.26570395536254926
46982,0.07647288401614137,0.6815232061551484
46983,0.036119703357194756,0.14700304142602433
46984,0.39227048546967475,0.8591467788689626
46985,0.2711852769938337,0.47216536333353576
46986,0.14572069521735306,0.3327433168106251
46987,0.2790054675502129,0.28692623864152544
46988,0.05476284092612233,0.48693164180526377
46989,0.10682467822512529,0.49824255242129
46990,0.07736754336806585,0.7652146362917234
46991,0.1423704498627251,0.8847593122000766
46992,0.81583248473394,0.810416173900509
46993,0.04666904432592613,0.13328184800312207
46994,0.09805494474252362,0.3964635851720084
46995,0.04070337681485289,0.2172765420105462
46996,0.10750418425655979,0.22543321214291842
46997,0.04903662884463251,0.12927418702972043
46998,0.11524475902995546,0.2725905535447979
46999,0.09103585063042231,0.7180059677274522
47000,0.39760133335448034,0.7106779367922217
47001,0.17106566467365353,0.28108524472128815
47002,0.4906427303976241,0.7968230813095308
47003,0.0733944384032601,0.09328630341797088
47004,0.136685184247495,0.31916685319336435
47005,0.04133211752199387,0.23308400781847965
47006,0.05635357847559304,0.19193350102491677
47007,0.040027480181360285,0.07043653396067086
47008,0.13707112615204467,0.3953011034481977
47009,0.06893693270003869,0.8386679657888074
47010,0.03205732933417236,0.4848762152128226
47011,0.08729876111593521,0.8381996625760897
47012,0.11405959272592128,0.4780215200280959
47013,0.37081619754114287,0.5495207331489215
47014,0.3348036026181098,0.3468712399237957
47015,0.26860267908726143,0.5269477465783177
47016,0.22813530649033942,0.8752814344765867
47017,0.06185370318370501,0.3553896525808328
47018,0.6595915087221286,0.8363771964443804
47019,0.07327076194166908,0.8070390289307835
47020,0.12077350089658884,0.11577918406349413
47021,0.28747574777567025,0.20181643345662584
47022,0.03303139564084058,0.6987372507172693
47023,0.06726420362939797,0.10559503071607552
47024,0.15654655185311847,0.22893549561841994
47025,0.5122627324737504,0.8625353866989554
47026,0.1997060943393571,0.7482388187801444
47027,0.025687754510689532,0.5502340044449258
47028,0.194710493865157,0.17144902741427256
47029,0.5063424175878087,0.8083244492233262
47030,0.049817343676373325,0.7913437416445815
47031,0.1224076062383539,0.8027337641784412
47032,0.08753737172605583,0.8315545132318141
47033,0.09605132136969359,0.1602718124338608
47034,0.36911808266537155,0.26204825448858693
47035,0.10934429960915727,0.21345261959148287
47036,0.1067193619538647,0.21581383071601634
47037,0.1866079880798828,0.719774854049273
47038,0.027254181682945605,0.0934096013248641
47039,0.04956878571992502,0.24641082157456357
47040,0.362670548497228,0.7745328169241936
47041,0.4102144708728656,0.6502688662293588
47042,0.043351574329465736,0.11025959346544639
47043,0.2794761488143862,0.49951006606826476
47044,0.06749811287013084,0.10221007019798521
47045,0.08110281007682962,0.15040072765965914
47046,0.07798529831846478,0.09506718468252316
47047,0.12581030440656055,0.9067821526074825
47048,0.16668898940001037,0.7699789601106758
47049,0.03229525438483412,0.32557744545717787
47050,0.29265558251875096,0.3988824071442304
47051,0.3036242926032601,0.39498633365028835
47052,0.6056479787577914,0.909050626779174
47053,0.0714183938269089,0.42074383233901075
47054,0.02682833514178545,0.14252816718710268
47055,0.3951265324104662,0.7381173335193538
47056,0.3999681452311684,0.26132769145319035
47057,0.6940829723814316,0.5549333869403562
47058,0.516287198189461,0.5787252117884077
47059,0.04642895331345382,0.0927606230074379
47060,0.4521594961884722,0.5096031283644836
47061,0.1620554538700438,0.42522276197931524
47062,0.08256429014242218,0.9066980444673027
47063,0.1450951414386713,0.49927068634729127
47064,0.263409022606679,0.18959075965125108
47065,0.1605598064413848,0.45595534782756936
47066,0.6160562025313231,0.54262028445142
47067,0.04813222334319318,0.09144823981942252
47068,0.5270638394330474,0.8538113983598156
47069,0.21393378969770208,0.3088887113941724
47070,0.12752564729623447,0.4778619079268852
47071,0.7720819532350206,0.8858554386255787
47072,0.055028466625689124,0.14203488754944574
47073,0.2536646686811806,0.23951797184033946
47074,0.8168520044208809,0.8239092449733295
47075,0.5198184336905829,0.5837922038510848
47076,0.21341190329636361,0.2684866548022264
47077,0.16935797751899279,0.2474719166568769
47078,0.4718504997875979,0.2134021067445613
47079,0.04377847754829815,0.059299747390456355
